id,label
147470,airplane
147471,dog
147472,truck
147473,frog
147474,cat
147475,bird
147476,bird
147477,truck
147478,airplane
147479,frog
147480,frog
147481,deer
147482,deer
147483,frog
147484,frog
147485,bird
147486,frog
147487,frog
147488,bird
147489,deer
147490,cat
147491,airplane
147492,airplane
147493,ship
147494,bird
147495,deer
147496,bird
147497,deer
147498,ship
147499,cat
147500,deer
147501,ship
147502,airplane
147503,frog
147504,dog
147505,airplane
147506,airplane
147507,ship
147508,dog
147509,cat
147510,frog
147511,bird
147512,airplane
147513,truck
147514,cat
147515,truck
147516,cat
147517,frog
147518,automobile
147519,bird
147520,deer
147521,cat
147522,bird
147523,horse
147524,bird
147525,frog
147526,bird
147527,dog
147528,bird
147529,bird
147530,ship
147531,horse
147532,truck
147533,horse
147534,frog
147535,cat
147536,frog
147537,bird
147538,bird
147539,frog
147540,automobile
147541,frog
147542,airplane
147543,airplane
147544,frog
147545,cat
147546,horse
147547,airplane
147548,bird
147549,horse
147550,truck
147551,airplane
147552,deer
147553,dog
147554,automobile
147555,cat
147556,bird
147557,deer
147558,deer
147559,airplane
147560,frog
147561,airplane
147562,ship
147563,truck
147564,frog
147565,cat
147566,frog
147567,truck
147568,cat
147569,bird
147570,bird
147571,truck
147572,truck
147573,automobile
147574,deer
147575,ship
147576,ship
147577,frog
147578,dog
147579,bird
147580,airplane
147581,deer
147582,frog
147583,cat
147584,frog
147585,bird
147586,airplane
147587,dog
147588,horse
147589,cat
147590,deer
147591,dog
147592,frog
147593,dog
147594,bird
147595,airplane
147596,frog
147597,airplane
147598,ship
147599,cat
147600,bird
147601,cat
147602,deer
147603,bird
147604,cat
147605,horse
147606,ship
147607,cat
147608,cat
147609,dog
147610,automobile
147611,bird
147612,deer
147613,horse
147614,bird
147615,frog
147616,deer
147617,automobile
147618,deer
147619,deer
147620,frog
147621,deer
147622,cat
147623,ship
147624,cat
147625,cat
147626,bird
147627,cat
147628,deer
147629,deer
147630,deer
147631,automobile
147632,bird
147633,airplane
147634,ship
147635,frog
147636,bird
147637,bird
147638,dog
147639,airplane
147640,truck
147641,dog
147642,cat
147643,cat
147644,dog
147645,frog
147646,dog
147647,automobile
147648,frog
147649,ship
147650,horse
147651,ship
147652,cat
147653,automobile
147654,ship
147655,ship
147656,truck
147657,dog
147658,frog
147659,airplane
147660,deer
147661,horse
147662,bird
147663,automobile
147664,horse
147665,bird
147666,bird
147667,ship
147668,bird
147669,truck
147670,airplane
147671,bird
147672,bird
147673,ship
147674,bird
147675,dog
147676,frog
147677,truck
147678,deer
147679,truck
147680,dog
147681,deer
147682,cat
147683,bird
147684,dog
147685,airplane
147686,dog
147687,airplane
147688,frog
147689,ship
147690,dog
147691,automobile
147692,deer
147693,automobile
147694,airplane
147695,bird
147696,airplane
147697,frog
147698,horse
147699,horse
147700,dog
147701,deer
147702,frog
147703,frog
147704,airplane
147705,deer
147706,bird
147707,cat
147708,airplane
147709,bird
147710,cat
147711,airplane
147712,frog
147713,ship
147714,cat
147715,frog
147716,airplane
147717,dog
147718,airplane
147719,frog
147720,airplane
147721,horse
147722,horse
147723,automobile
147724,cat
147725,frog
147726,ship
147727,frog
147728,deer
147729,cat
147730,deer
147731,bird
147732,frog
147733,airplane
147734,frog
147735,dog
147736,cat
147737,bird
147738,horse
147739,automobile
147740,ship
147741,ship
147742,dog
147743,deer
147744,frog
147745,airplane
147746,airplane
147747,frog
147748,deer
147749,airplane
147750,cat
147751,bird
147752,airplane
147753,deer
147754,dog
147755,ship
147756,frog
147757,dog
147758,dog
147759,cat
147760,frog
147761,truck
147762,frog
147763,deer
147764,horse
147765,bird
147766,deer
147767,bird
147768,cat
147769,bird
147770,frog
147771,dog
147772,dog
147773,frog
147774,automobile
147775,airplane
147776,deer
147777,cat
147778,cat
147779,truck
147780,bird
147781,horse
147782,truck
147783,automobile
147784,bird
147785,dog
147786,bird
147787,dog
147788,automobile
147789,bird
147790,bird
147791,bird
147792,horse
147793,deer
147794,airplane
147795,bird
147796,frog
147797,frog
147798,airplane
147799,cat
147800,deer
147801,truck
147802,frog
147803,frog
147804,deer
147805,deer
147806,frog
147807,airplane
147808,dog
147809,frog
147810,truck
147811,bird
147812,truck
147813,bird
147814,deer
147815,dog
147816,airplane
147817,ship
147818,deer
147819,bird
147820,airplane
147821,airplane
147822,truck
147823,bird
147824,truck
147825,horse
147826,bird
147827,bird
147828,automobile
147829,airplane
147830,frog
147831,deer
147832,frog
147833,dog
147834,frog
147835,frog
147836,horse
147837,frog
147838,frog
147839,cat
147840,deer
147841,bird
147842,bird
147843,cat
147844,truck
147845,cat
147846,deer
147847,horse
147848,deer
147849,cat
147850,frog
147851,dog
147852,frog
147853,frog
147854,deer
147855,dog
147856,dog
147857,deer
147858,truck
147859,bird
147860,airplane
147861,automobile
147862,airplane
147863,frog
147864,ship
147865,deer
147866,ship
147867,deer
147868,cat
147869,bird
147870,frog
147871,deer
147872,cat
147873,airplane
147874,automobile
147875,truck
147876,bird
147877,bird
147878,dog
147879,bird
147880,truck
147881,frog
147882,ship
147883,deer
147884,truck
147885,ship
147886,frog
147887,ship
147888,cat
147889,dog
147890,airplane
147891,airplane
147892,horse
147893,bird
147894,cat
147895,bird
147896,cat
147897,ship
147898,cat
147899,automobile
147900,horse
147901,frog
147902,deer
147903,bird
147904,bird
147905,ship
147906,horse
147907,automobile
147908,bird
147909,deer
147910,frog
147911,frog
147912,frog
147913,deer
147914,deer
147915,dog
147916,dog
147917,deer
147918,cat
147919,frog
147920,deer
147921,bird
147922,airplane
147923,automobile
147924,airplane
147925,deer
147926,truck
147927,airplane
147928,bird
147929,ship
147930,bird
147931,ship
147932,cat
147933,deer
147934,automobile
147935,bird
147936,airplane
147937,cat
147938,ship
147939,airplane
147940,cat
147941,ship
147942,truck
147943,frog
147944,cat
147945,bird
147946,deer
147947,deer
147948,automobile
147949,frog
147950,truck
147951,bird
147952,automobile
147953,dog
147954,deer
147955,cat
147956,ship
147957,frog
147958,truck
147959,deer
147960,frog
147961,bird
147962,frog
147963,bird
147964,ship
147965,airplane
147966,bird
147967,horse
147968,frog
147969,bird
147970,bird
147971,dog
147972,cat
147973,dog
147974,deer
147975,bird
147976,airplane
147977,frog
147978,airplane
147979,truck
147980,cat
147981,cat
147982,cat
147983,deer
147984,airplane
147985,ship
147986,frog
147987,deer
147988,truck
147989,frog
147990,cat
147991,ship
147992,dog
147993,cat
147994,ship
147995,dog
147996,dog
147997,frog
147998,bird
147999,dog
148000,bird
148001,dog
148002,cat
148003,airplane
148004,truck
148005,bird
148006,horse
148007,automobile
148008,deer
148009,deer
148010,frog
148011,dog
148012,horse
148013,deer
148014,truck
148015,frog
148016,frog
148017,deer
148018,ship
148019,bird
148020,cat
148021,cat
148022,cat
148023,ship
148024,ship
148025,dog
148026,automobile
148027,horse
148028,truck
148029,deer
148030,frog
148031,airplane
148032,cat
148033,airplane
148034,airplane
148035,bird
148036,dog
148037,frog
148038,airplane
148039,frog
148040,airplane
148041,horse
148042,truck
148043,bird
148044,bird
148045,ship
148046,automobile
148047,airplane
148048,frog
148049,dog
148050,cat
148051,cat
148052,frog
148053,truck
148054,cat
148055,frog
148056,deer
148057,truck
148058,frog
148059,ship
148060,deer
148061,automobile
148062,dog
148063,airplane
148064,automobile
148065,frog
148066,bird
148067,dog
148068,ship
148069,dog
148070,dog
148071,frog
148072,bird
148073,automobile
148074,bird
148075,deer
148076,deer
148077,horse
148078,airplane
148079,ship
148080,bird
148081,horse
148082,ship
148083,truck
148084,cat
148085,ship
148086,frog
148087,bird
148088,bird
148089,airplane
148090,airplane
148091,airplane
148092,bird
148093,ship
148094,deer
148095,automobile
148096,frog
148097,frog
148098,cat
148099,deer
148100,dog
148101,dog
148102,frog
148103,deer
148104,cat
148105,dog
148106,bird
148107,deer
148108,ship
148109,horse
148110,cat
148111,frog
148112,deer
148113,bird
148114,deer
148115,airplane
148116,ship
148117,airplane
148118,truck
148119,bird
148120,dog
148121,horse
148122,deer
148123,deer
148124,frog
148125,frog
148126,frog
148127,cat
148128,deer
148129,frog
148130,bird
148131,ship
148132,ship
148133,bird
148134,cat
148135,ship
148136,frog
148137,cat
148138,airplane
148139,cat
148140,ship
148141,horse
148142,automobile
148143,truck
148144,deer
148145,deer
148146,deer
148147,dog
148148,frog
148149,dog
148150,truck
148151,bird
148152,bird
148153,frog
148154,cat
148155,cat
148156,cat
148157,cat
148158,dog
148159,ship
148160,dog
148161,cat
148162,frog
148163,truck
148164,dog
148165,automobile
148166,frog
148167,airplane
148168,frog
148169,automobile
148170,cat
148171,dog
148172,deer
148173,bird
148174,deer
148175,airplane
148176,automobile
148177,dog
148178,bird
148179,airplane
148180,airplane
148181,dog
148182,dog
148183,ship
148184,ship
148185,dog
148186,deer
148187,automobile
148188,cat
148189,horse
148190,bird
148191,cat
148192,deer
148193,bird
148194,cat
148195,deer
148196,airplane
148197,dog
148198,deer
148199,dog
148200,cat
148201,bird
148202,ship
148203,ship
148204,deer
148205,truck
148206,frog
148207,airplane
148208,deer
148209,horse
148210,dog
148211,bird
148212,deer
148213,cat
148214,deer
148215,ship
148216,deer
148217,truck
148218,deer
148219,frog
148220,airplane
148221,frog
148222,frog
148223,dog
148224,bird
148225,ship
148226,automobile
148227,dog
148228,bird
148229,dog
148230,frog
148231,dog
148232,cat
148233,frog
148234,ship
148235,deer
148236,cat
148237,bird
148238,cat
148239,cat
148240,automobile
148241,airplane
148242,ship
148243,deer
148244,bird
148245,frog
148246,horse
148247,airplane
148248,frog
148249,deer
148250,cat
148251,truck
148252,airplane
148253,ship
148254,cat
148255,bird
148256,truck
148257,airplane
148258,dog
148259,airplane
148260,airplane
148261,frog
148262,deer
148263,truck
148264,cat
148265,bird
148266,horse
148267,frog
148268,frog
148269,dog
148270,deer
148271,horse
148272,airplane
148273,frog
148274,cat
148275,horse
148276,cat
148277,horse
148278,frog
148279,truck
148280,frog
148281,bird
148282,airplane
148283,deer
148284,bird
148285,frog
148286,frog
148287,automobile
148288,ship
148289,deer
148290,bird
148291,frog
148292,bird
148293,deer
148294,bird
148295,frog
148296,frog
148297,truck
148298,ship
148299,horse
148300,deer
148301,cat
148302,deer
148303,airplane
148304,frog
148305,cat
148306,airplane
148307,horse
148308,frog
148309,dog
148310,dog
148311,airplane
148312,bird
148313,frog
148314,cat
148315,deer
148316,frog
148317,deer
148318,airplane
148319,ship
148320,airplane
148321,bird
148322,dog
148323,ship
148324,dog
148325,dog
148326,bird
148327,airplane
148328,truck
148329,deer
148330,truck
148331,frog
148332,horse
148333,deer
148334,frog
148335,frog
148336,cat
148337,bird
148338,deer
148339,frog
148340,deer
148341,truck
148342,airplane
148343,frog
148344,deer
148345,truck
148346,ship
148347,bird
148348,bird
148349,truck
148350,cat
148351,ship
148352,horse
148353,automobile
148354,ship
148355,bird
148356,frog
148357,bird
148358,airplane
148359,dog
148360,deer
148361,frog
148362,frog
148363,frog
148364,cat
148365,dog
148366,horse
148367,cat
148368,bird
148369,frog
148370,deer
148371,ship
148372,frog
148373,dog
148374,bird
148375,cat
148376,frog
148377,deer
148378,bird
148379,frog
148380,bird
148381,airplane
148382,ship
148383,frog
148384,horse
148385,bird
148386,dog
148387,airplane
148388,deer
148389,frog
148390,horse
148391,deer
148392,bird
148393,cat
148394,automobile
148395,dog
148396,deer
148397,bird
148398,frog
148399,frog
148400,truck
148401,dog
148402,cat
148403,deer
148404,deer
148405,truck
148406,cat
148407,dog
148408,cat
148409,horse
148410,truck
148411,airplane
148412,bird
148413,dog
148414,bird
148415,dog
148416,truck
148417,cat
148418,dog
148419,bird
148420,frog
148421,deer
148422,deer
148423,bird
148424,cat
148425,dog
148426,horse
148427,deer
148428,cat
148429,dog
148430,cat
148431,horse
148432,bird
148433,frog
148434,deer
148435,cat
148436,dog
148437,cat
148438,bird
148439,airplane
148440,frog
148441,cat
148442,airplane
148443,automobile
148444,bird
148445,horse
148446,truck
148447,cat
148448,automobile
148449,horse
148450,frog
148451,horse
148452,deer
148453,frog
148454,deer
148455,airplane
148456,bird
148457,deer
148458,dog
148459,frog
148460,frog
148461,bird
148462,deer
148463,bird
148464,frog
148465,frog
148466,frog
148467,cat
148468,airplane
148469,cat
148470,ship
148471,horse
148472,cat
148473,ship
148474,automobile
148475,deer
148476,frog
148477,frog
148478,airplane
148479,truck
148480,frog
148481,airplane
148482,dog
148483,deer
148484,ship
148485,ship
148486,ship
148487,dog
148488,bird
148489,automobile
148490,cat
148491,cat
148492,bird
148493,deer
148494,cat
148495,airplane
148496,horse
148497,horse
148498,bird
148499,airplane
148500,deer
148501,deer
148502,frog
148503,truck
148504,frog
148505,ship
148506,deer
148507,cat
148508,frog
148509,truck
148510,frog
148511,automobile
148512,cat
148513,frog
148514,deer
148515,bird
148516,frog
148517,cat
148518,frog
148519,horse
148520,airplane
148521,bird
148522,deer
148523,cat
148524,automobile
148525,frog
148526,automobile
148527,deer
148528,airplane
148529,cat
148530,frog
148531,dog
148532,bird
148533,ship
148534,dog
148535,bird
148536,bird
148537,horse
148538,ship
148539,horse
148540,truck
148541,cat
148542,bird
148543,frog
148544,frog
148545,deer
148546,frog
148547,deer
148548,cat
148549,ship
148550,automobile
148551,airplane
148552,ship
148553,airplane
148554,frog
148555,bird
148556,cat
148557,bird
148558,ship
148559,horse
148560,frog
148561,cat
148562,cat
148563,cat
148564,horse
148565,deer
148566,airplane
148567,bird
148568,automobile
148569,ship
148570,frog
148571,airplane
148572,cat
148573,dog
148574,bird
148575,ship
148576,frog
148577,cat
148578,dog
148579,deer
148580,deer
148581,cat
148582,ship
148583,ship
148584,frog
148585,dog
148586,truck
148587,deer
148588,ship
148589,deer
148590,dog
148591,dog
148592,horse
148593,ship
148594,frog
148595,bird
148596,bird
148597,dog
148598,frog
148599,dog
148600,airplane
148601,cat
148602,frog
148603,horse
148604,automobile
148605,bird
148606,automobile
148607,airplane
148608,frog
148609,horse
148610,cat
148611,horse
148612,frog
148613,truck
148614,dog
148615,cat
148616,truck
148617,dog
148618,frog
148619,airplane
148620,ship
148621,cat
148622,airplane
148623,dog
148624,frog
148625,bird
148626,frog
148627,deer
148628,deer
148629,bird
148630,airplane
148631,dog
148632,bird
148633,dog
148634,automobile
148635,frog
148636,ship
148637,frog
148638,cat
148639,dog
148640,bird
148641,automobile
148642,automobile
148643,ship
148644,deer
148645,bird
148646,cat
148647,truck
148648,truck
148649,dog
148650,airplane
148651,airplane
148652,frog
148653,airplane
148654,bird
148655,bird
148656,dog
148657,cat
148658,horse
148659,horse
148660,deer
148661,frog
148662,horse
148663,cat
148664,bird
148665,deer
148666,cat
148667,bird
148668,frog
148669,bird
148670,dog
148671,truck
148672,dog
148673,cat
148674,frog
148675,deer
148676,deer
148677,frog
148678,frog
148679,ship
148680,frog
148681,deer
148682,bird
148683,frog
148684,ship
148685,ship
148686,dog
148687,frog
148688,airplane
148689,frog
148690,cat
148691,frog
148692,truck
148693,frog
148694,bird
148695,bird
148696,automobile
148697,cat
148698,bird
148699,frog
148700,frog
148701,frog
148702,dog
148703,bird
148704,cat
148705,ship
148706,ship
148707,bird
148708,airplane
148709,frog
148710,deer
148711,frog
148712,deer
148713,frog
148714,deer
148715,cat
148716,ship
148717,dog
148718,deer
148719,horse
148720,bird
148721,horse
148722,automobile
148723,deer
148724,deer
148725,ship
148726,ship
148727,dog
148728,cat
148729,frog
148730,automobile
148731,frog
148732,bird
148733,horse
148734,frog
148735,cat
148736,cat
148737,ship
148738,bird
148739,deer
148740,truck
148741,dog
148742,bird
148743,cat
148744,deer
148745,dog
148746,ship
148747,frog
148748,dog
148749,cat
148750,bird
148751,frog
148752,automobile
148753,deer
148754,ship
148755,horse
148756,frog
148757,deer
148758,bird
148759,cat
148760,deer
148761,horse
148762,airplane
148763,frog
148764,bird
148765,truck
148766,ship
148767,airplane
148768,dog
148769,airplane
148770,bird
148771,frog
148772,bird
148773,dog
148774,cat
148775,bird
148776,truck
148777,deer
148778,cat
148779,deer
148780,bird
148781,horse
148782,truck
148783,airplane
148784,bird
148785,ship
148786,deer
148787,ship
148788,bird
148789,deer
148790,cat
148791,frog
148792,bird
148793,bird
148794,horse
148795,horse
148796,airplane
148797,cat
148798,dog
148799,bird
148800,airplane
148801,frog
148802,bird
148803,truck
148804,frog
148805,horse
148806,deer
148807,cat
148808,frog
148809,ship
148810,cat
148811,airplane
148812,dog
148813,horse
148814,frog
148815,frog
148816,airplane
148817,dog
148818,bird
148819,horse
148820,frog
148821,ship
148822,bird
148823,horse
148824,deer
148825,ship
148826,truck
148827,dog
148828,truck
148829,horse
148830,frog
148831,deer
148832,automobile
148833,truck
148834,airplane
148835,truck
148836,airplane
148837,dog
148838,horse
148839,ship
148840,frog
148841,frog
148842,deer
148843,ship
148844,cat
148845,frog
148846,deer
148847,dog
148848,bird
148849,ship
148850,airplane
148851,airplane
148852,automobile
148853,cat
148854,cat
148855,horse
148856,cat
148857,dog
148858,bird
148859,frog
148860,cat
148861,automobile
148862,airplane
148863,automobile
148864,dog
148865,truck
148866,deer
148867,cat
148868,cat
148869,bird
148870,cat
148871,bird
148872,horse
148873,ship
148874,ship
148875,bird
148876,bird
148877,bird
148878,dog
148879,truck
148880,truck
148881,truck
148882,frog
148883,airplane
148884,airplane
148885,deer
148886,ship
148887,bird
148888,horse
148889,truck
148890,airplane
148891,airplane
148892,bird
148893,horse
148894,cat
148895,cat
148896,truck
148897,bird
148898,truck
148899,dog
148900,bird
148901,bird
148902,airplane
148903,deer
148904,ship
148905,horse
148906,cat
148907,bird
148908,ship
148909,bird
148910,automobile
148911,dog
148912,airplane
148913,airplane
148914,ship
148915,truck
148916,horse
148917,frog
148918,cat
148919,airplane
148920,ship
148921,bird
148922,frog
148923,cat
148924,automobile
148925,cat
148926,frog
148927,cat
148928,ship
148929,ship
148930,deer
148931,dog
148932,frog
148933,frog
148934,bird
148935,automobile
148936,bird
148937,airplane
148938,frog
148939,frog
148940,automobile
148941,automobile
148942,dog
148943,frog
148944,airplane
148945,truck
148946,bird
148947,frog
148948,bird
148949,dog
148950,truck
148951,bird
148952,dog
148953,automobile
148954,bird
148955,cat
148956,frog
148957,automobile
148958,automobile
148959,airplane
148960,horse
148961,automobile
148962,ship
148963,cat
148964,frog
148965,airplane
148966,automobile
148967,truck
148968,truck
148969,frog
148970,truck
148971,horse
148972,automobile
148973,frog
148974,automobile
148975,bird
148976,dog
148977,cat
148978,truck
148979,ship
148980,ship
148981,horse
148982,ship
148983,truck
148984,horse
148985,deer
148986,frog
148987,truck
148988,ship
148989,deer
148990,airplane
148991,horse
148992,ship
148993,bird
148994,bird
148995,ship
148996,ship
148997,cat
148998,airplane
148999,bird
149000,deer
149001,automobile
149002,airplane
149003,airplane
149004,cat
149005,deer
149006,automobile
149007,automobile
149008,cat
149009,bird
149010,dog
149011,dog
149012,cat
149013,frog
149014,cat
149015,airplane
149016,bird
149017,bird
149018,dog
149019,dog
149020,frog
149021,bird
149022,bird
149023,frog
149024,truck
149025,dog
149026,cat
149027,automobile
149028,airplane
149029,truck
149030,deer
149031,dog
149032,cat
149033,frog
149034,truck
149035,frog
149036,airplane
149037,bird
149038,horse
149039,cat
149040,bird
149041,horse
149042,airplane
149043,dog
149044,cat
149045,bird
149046,cat
149047,deer
149048,bird
149049,automobile
149050,cat
149051,deer
149052,bird
149053,automobile
149054,frog
149055,frog
149056,deer
149057,cat
149058,frog
149059,dog
149060,bird
149061,airplane
149062,bird
149063,deer
149064,airplane
149065,truck
149066,deer
149067,dog
149068,deer
149069,frog
149070,ship
149071,ship
149072,cat
149073,airplane
149074,bird
149075,ship
149076,bird
149077,cat
149078,cat
149079,deer
149080,ship
149081,bird
149082,frog
149083,deer
149084,ship
149085,truck
149086,truck
149087,bird
149088,truck
149089,bird
149090,dog
149091,cat
149092,bird
149093,horse
149094,deer
149095,bird
149096,automobile
149097,deer
149098,bird
149099,cat
149100,ship
149101,bird
149102,dog
149103,frog
149104,frog
149105,automobile
149106,deer
149107,bird
149108,deer
149109,ship
149110,horse
149111,automobile
149112,cat
149113,bird
149114,cat
149115,truck
149116,bird
149117,bird
149118,cat
149119,cat
149120,cat
149121,automobile
149122,bird
149123,frog
149124,frog
149125,automobile
149126,truck
149127,bird
149128,ship
149129,deer
149130,frog
149131,deer
149132,bird
149133,airplane
149134,deer
149135,dog
149136,ship
149137,dog
149138,cat
149139,frog
149140,cat
149141,airplane
149142,frog
149143,frog
149144,deer
149145,frog
149146,dog
149147,bird
149148,deer
149149,airplane
149150,frog
149151,dog
149152,automobile
149153,automobile
149154,frog
149155,cat
149156,frog
149157,frog
149158,truck
149159,dog
149160,dog
149161,frog
149162,dog
149163,cat
149164,automobile
149165,bird
149166,dog
149167,ship
149168,frog
149169,airplane
149170,deer
149171,frog
149172,bird
149173,frog
149174,frog
149175,bird
149176,truck
149177,truck
149178,frog
149179,ship
149180,ship
149181,cat
149182,airplane
149183,deer
149184,automobile
149185,airplane
149186,cat
149187,deer
149188,dog
149189,truck
149190,automobile
149191,airplane
149192,truck
149193,deer
149194,bird
149195,deer
149196,ship
149197,frog
149198,bird
149199,bird
149200,dog
149201,ship
149202,truck
149203,cat
149204,frog
149205,ship
149206,deer
149207,frog
149208,bird
149209,horse
149210,dog
149211,dog
149212,frog
149213,frog
149214,airplane
149215,dog
149216,airplane
149217,bird
149218,airplane
149219,cat
149220,cat
149221,airplane
149222,dog
149223,automobile
149224,airplane
149225,automobile
149226,cat
149227,automobile
149228,bird
149229,deer
149230,cat
149231,frog
149232,cat
149233,bird
149234,deer
149235,cat
149236,deer
149237,bird
149238,frog
149239,horse
149240,bird
149241,airplane
149242,cat
149243,bird
149244,ship
149245,frog
149246,truck
149247,deer
149248,dog
149249,bird
149250,frog
149251,airplane
149252,frog
149253,deer
149254,horse
149255,bird
149256,frog
149257,deer
149258,automobile
149259,cat
149260,automobile
149261,frog
149262,horse
149263,truck
149264,truck
149265,bird
149266,frog
149267,truck
149268,ship
149269,bird
149270,truck
149271,cat
149272,ship
149273,bird
149274,cat
149275,dog
149276,cat
149277,bird
149278,frog
149279,automobile
149280,automobile
149281,deer
149282,truck
149283,dog
149284,cat
149285,bird
149286,dog
149287,deer
149288,deer
149289,truck
149290,automobile
149291,dog
149292,truck
149293,frog
149294,dog
149295,cat
149296,bird
149297,cat
149298,frog
149299,ship
149300,bird
149301,dog
149302,cat
149303,frog
149304,airplane
149305,horse
149306,truck
149307,airplane
149308,deer
149309,automobile
149310,airplane
149311,automobile
149312,airplane
149313,deer
149314,bird
149315,airplane
149316,deer
149317,frog
149318,automobile
149319,ship
149320,truck
149321,truck
149322,ship
149323,bird
149324,deer
149325,bird
149326,horse
149327,horse
149328,ship
149329,frog
149330,frog
149331,bird
149332,dog
149333,airplane
149334,truck
149335,dog
149336,cat
149337,truck
149338,horse
149339,airplane
149340,ship
149341,dog
149342,horse
149343,frog
149344,horse
149345,frog
149346,truck
149347,cat
149348,cat
149349,ship
149350,bird
149351,automobile
149352,deer
149353,frog
149354,bird
149355,dog
149356,frog
149357,cat
149358,airplane
149359,ship
149360,frog
149361,ship
149362,airplane
149363,bird
149364,frog
149365,cat
149366,airplane
149367,truck
149368,dog
149369,horse
149370,cat
149371,ship
149372,bird
149373,frog
149374,ship
149375,frog
149376,deer
149377,deer
149378,deer
149379,airplane
149380,deer
149381,ship
149382,cat
149383,cat
149384,bird
149385,ship
149386,deer
149387,deer
149388,frog
149389,frog
149390,cat
149391,airplane
149392,ship
149393,deer
149394,cat
149395,frog
149396,frog
149397,frog
149398,frog
149399,cat
149400,dog
149401,deer
149402,frog
149403,frog
149404,airplane
149405,dog
149406,bird
149407,airplane
149408,frog
149409,dog
149410,bird
149411,truck
149412,airplane
149413,bird
149414,horse
149415,horse
149416,truck
149417,cat
149418,deer
149419,automobile
149420,horse
149421,bird
149422,frog
149423,dog
149424,dog
149425,bird
149426,cat
149427,bird
149428,bird
149429,frog
149430,dog
149431,frog
149432,deer
149433,frog
149434,frog
149435,frog
149436,airplane
149437,airplane
149438,horse
149439,dog
149440,ship
149441,ship
149442,dog
149443,cat
149444,airplane
149445,bird
149446,truck
149447,airplane
149448,frog
149449,dog
149450,ship
149451,frog
149452,bird
149453,deer
149454,frog
149455,bird
149456,dog
149457,frog
149458,cat
149459,dog
149460,truck
149461,deer
149462,bird
149463,dog
149464,airplane
149465,frog
149466,cat
149467,dog
149468,bird
149469,cat
149470,bird
149471,automobile
149472,frog
149473,automobile
149474,dog
149475,ship
149476,dog
149477,frog
149478,bird
149479,truck
149480,frog
149481,bird
149482,cat
149483,ship
149484,bird
149485,bird
149486,deer
149487,automobile
149488,cat
149489,bird
149490,deer
149491,deer
149492,cat
149493,frog
149494,airplane
149495,frog
149496,ship
149497,deer
149498,automobile
149499,cat
149500,airplane
149501,bird
149502,frog
149503,ship
149504,bird
149505,frog
149506,frog
149507,cat
149508,dog
149509,ship
149510,airplane
149511,dog
149512,cat
149513,horse
149514,airplane
149515,frog
149516,bird
149517,cat
149518,frog
149519,truck
149520,bird
149521,frog
149522,cat
149523,horse
149524,frog
149525,cat
149526,deer
149527,deer
149528,truck
149529,deer
149530,deer
149531,airplane
149532,bird
149533,bird
149534,dog
149535,truck
149536,cat
149537,horse
149538,ship
149539,dog
149540,automobile
149541,horse
149542,frog
149543,dog
149544,cat
149545,deer
149546,deer
149547,cat
149548,truck
149549,deer
149550,horse
149551,cat
149552,frog
149553,cat
149554,frog
149555,ship
149556,automobile
149557,cat
149558,dog
149559,ship
149560,airplane
149561,bird
149562,truck
149563,cat
149564,frog
149565,dog
149566,ship
149567,automobile
149568,bird
149569,dog
149570,airplane
149571,bird
149572,ship
149573,frog
149574,ship
149575,frog
149576,truck
149577,horse
149578,deer
149579,frog
149580,bird
149581,bird
149582,cat
149583,deer
149584,ship
149585,truck
149586,airplane
149587,frog
149588,deer
149589,dog
149590,airplane
149591,cat
149592,frog
149593,frog
149594,dog
149595,bird
149596,cat
149597,frog
149598,frog
149599,dog
149600,deer
149601,frog
149602,cat
149603,bird
149604,deer
149605,cat
149606,bird
149607,dog
149608,dog
149609,frog
149610,frog
149611,frog
149612,truck
149613,cat
149614,ship
149615,deer
149616,airplane
149617,dog
149618,deer
149619,bird
149620,frog
149621,automobile
149622,frog
149623,cat
149624,automobile
149625,truck
149626,bird
149627,bird
149628,ship
149629,dog
149630,cat
149631,airplane
149632,ship
149633,frog
149634,bird
149635,ship
149636,truck
149637,airplane
149638,ship
149639,airplane
149640,cat
149641,truck
149642,bird
149643,airplane
149644,bird
149645,automobile
149646,cat
149647,deer
149648,dog
149649,deer
149650,bird
149651,horse
149652,deer
149653,dog
149654,truck
149655,automobile
149656,automobile
149657,airplane
149658,deer
149659,automobile
149660,ship
149661,airplane
149662,dog
149663,deer
149664,deer
149665,bird
149666,bird
149667,ship
149668,deer
149669,automobile
149670,cat
149671,dog
149672,bird
149673,automobile
149674,cat
149675,dog
149676,bird
149677,bird
149678,ship
149679,frog
149680,cat
149681,airplane
149682,horse
149683,ship
149684,frog
149685,truck
149686,horse
149687,deer
149688,ship
149689,frog
149690,frog
149691,deer
149692,dog
149693,frog
149694,deer
149695,cat
149696,horse
149697,ship
149698,dog
149699,deer
149700,frog
149701,deer
149702,frog
149703,bird
149704,cat
149705,cat
149706,ship
149707,airplane
149708,frog
149709,frog
149710,bird
149711,airplane
149712,frog
149713,frog
149714,horse
149715,ship
149716,ship
149717,horse
149718,cat
149719,bird
149720,ship
149721,cat
149722,cat
149723,frog
149724,airplane
149725,cat
149726,deer
149727,bird
149728,bird
149729,deer
149730,horse
149731,deer
149732,bird
149733,frog
149734,airplane
149735,bird
149736,ship
149737,airplane
149738,ship
149739,cat
149740,bird
149741,cat
149742,ship
149743,deer
149744,bird
149745,ship
