id,label
181175,frog
181176,deer
181177,truck
181178,frog
181179,deer
181180,truck
181181,ship
181182,airplane
181183,ship
181184,ship
181185,frog
181186,bird
181187,horse
181188,horse
181189,airplane
181190,horse
181191,frog
181192,deer
181193,frog
181194,cat
181195,ship
181196,dog
181197,deer
181198,frog
181199,airplane
181200,ship
181201,frog
181202,bird
181203,airplane
181204,airplane
181205,truck
181206,truck
181207,truck
181208,truck
181209,deer
181210,cat
181211,ship
181212,airplane
181213,ship
181214,truck
181215,ship
181216,horse
181217,bird
181218,horse
181219,airplane
181220,frog
181221,frog
181222,airplane
181223,deer
181224,dog
181225,horse
181226,dog
181227,frog
181228,automobile
181229,airplane
181230,bird
181231,airplane
181232,dog
181233,automobile
181234,automobile
181235,airplane
181236,ship
181237,dog
181238,automobile
181239,frog
181240,airplane
181241,dog
181242,automobile
181243,ship
181244,automobile
181245,ship
181246,dog
181247,airplane
181248,bird
181249,frog
181250,cat
181251,dog
181252,deer
181253,dog
181254,airplane
181255,cat
181256,frog
181257,cat
181258,horse
181259,ship
181260,frog
181261,cat
181262,ship
181263,cat
181264,deer
181265,frog
181266,ship
181267,truck
181268,frog
181269,cat
181270,deer
181271,deer
181272,ship
181273,deer
181274,frog
181275,bird
181276,cat
181277,frog
181278,frog
181279,deer
181280,ship
181281,truck
181282,deer
181283,automobile
181284,dog
181285,horse
181286,truck
181287,cat
181288,ship
181289,cat
181290,cat
181291,deer
181292,cat
181293,truck
181294,deer
181295,airplane
181296,bird
181297,dog
181298,airplane
181299,frog
181300,frog
181301,ship
181302,deer
181303,ship
181304,horse
181305,deer
181306,airplane
181307,horse
181308,truck
181309,horse
181310,truck
181311,frog
181312,airplane
181313,frog
181314,cat
181315,ship
181316,deer
181317,airplane
181318,bird
181319,airplane
181320,cat
181321,frog
181322,truck
181323,automobile
181324,horse
181325,truck
181326,truck
181327,automobile
181328,deer
181329,dog
181330,ship
181331,truck
181332,dog
181333,deer
181334,cat
181335,bird
181336,horse
181337,cat
181338,automobile
181339,dog
181340,cat
181341,deer
181342,deer
181343,automobile
181344,frog
181345,automobile
181346,cat
181347,dog
181348,frog
181349,airplane
181350,cat
181351,ship
181352,dog
181353,deer
181354,deer
181355,ship
181356,bird
181357,deer
181358,dog
181359,airplane
181360,cat
181361,horse
181362,truck
181363,frog
181364,frog
181365,truck
181366,dog
181367,cat
181368,deer
181369,cat
181370,horse
181371,deer
181372,automobile
181373,cat
181374,frog
181375,deer
181376,automobile
181377,deer
181378,deer
181379,truck
181380,bird
181381,airplane
181382,deer
181383,deer
181384,frog
181385,bird
181386,deer
181387,frog
181388,ship
181389,deer
181390,frog
181391,automobile
181392,airplane
181393,airplane
181394,frog
181395,ship
181396,ship
181397,cat
181398,bird
181399,deer
181400,automobile
181401,ship
181402,deer
181403,airplane
181404,horse
181405,airplane
181406,airplane
181407,truck
181408,airplane
181409,horse
181410,deer
181411,horse
181412,cat
181413,bird
181414,frog
181415,frog
181416,ship
181417,deer
181418,frog
181419,deer
181420,frog
181421,horse
181422,dog
181423,dog
181424,ship
181425,dog
181426,cat
181427,bird
181428,dog
181429,dog
181430,cat
181431,truck
181432,cat
181433,airplane
181434,frog
181435,cat
181436,ship
181437,cat
181438,horse
181439,truck
181440,cat
181441,dog
181442,deer
181443,ship
181444,ship
181445,cat
181446,truck
181447,truck
181448,automobile
181449,dog
181450,bird
181451,horse
181452,deer
181453,truck
181454,deer
181455,frog
181456,cat
181457,truck
181458,deer
181459,frog
181460,ship
181461,truck
181462,frog
181463,deer
181464,frog
181465,bird
181466,airplane
181467,deer
181468,deer
181469,airplane
181470,ship
181471,bird
181472,ship
181473,horse
181474,ship
181475,dog
181476,cat
181477,frog
181478,ship
181479,dog
181480,horse
181481,cat
181482,bird
181483,ship
181484,dog
181485,automobile
181486,airplane
181487,deer
181488,deer
181489,cat
181490,ship
181491,bird
181492,deer
181493,frog
181494,bird
181495,dog
181496,cat
181497,truck
181498,deer
181499,frog
181500,horse
181501,deer
181502,truck
181503,frog
181504,horse
181505,dog
181506,dog
181507,airplane
181508,deer
181509,automobile
181510,frog
181511,truck
181512,dog
181513,deer
181514,frog
181515,ship
181516,frog
181517,frog
181518,bird
181519,frog
181520,airplane
181521,dog
181522,airplane
181523,deer
181524,dog
181525,airplane
181526,dog
181527,ship
181528,cat
181529,deer
181530,airplane
181531,frog
181532,airplane
181533,cat
181534,airplane
181535,cat
181536,airplane
181537,automobile
181538,horse
181539,horse
181540,deer
181541,deer
181542,deer
181543,horse
181544,ship
181545,automobile
181546,truck
181547,cat
181548,airplane
181549,deer
181550,automobile
181551,automobile
181552,deer
181553,truck
181554,automobile
181555,cat
181556,dog
181557,dog
181558,horse
181559,ship
181560,truck
181561,airplane
181562,dog
181563,horse
181564,dog
181565,cat
181566,deer
181567,ship
181568,bird
181569,frog
181570,bird
181571,ship
181572,dog
181573,horse
181574,dog
181575,frog
181576,deer
181577,horse
181578,bird
181579,airplane
181580,airplane
181581,deer
181582,ship
181583,dog
181584,bird
181585,frog
181586,ship
181587,horse
181588,cat
181589,ship
181590,truck
181591,frog
181592,deer
181593,airplane
181594,ship
181595,deer
181596,cat
181597,automobile
181598,dog
181599,ship
181600,cat
181601,dog
181602,deer
181603,airplane
181604,frog
181605,bird
181606,horse
181607,dog
181608,dog
181609,frog
181610,truck
181611,airplane
181612,dog
181613,truck
181614,ship
181615,horse
181616,airplane
181617,cat
181618,ship
181619,truck
181620,automobile
181621,airplane
181622,deer
181623,deer
181624,deer
181625,deer
181626,deer
181627,dog
181628,ship
181629,frog
181630,automobile
181631,deer
181632,deer
181633,truck
181634,cat
181635,airplane
181636,airplane
181637,frog
181638,deer
181639,truck
181640,airplane
181641,frog
181642,deer
181643,frog
181644,cat
181645,dog
181646,ship
181647,horse
181648,frog
181649,cat
181650,deer
181651,cat
181652,ship
181653,cat
181654,deer
181655,automobile
181656,dog
181657,airplane
181658,dog
181659,frog
181660,deer
181661,cat
181662,truck
181663,automobile
181664,airplane
181665,frog
181666,dog
181667,dog
181668,truck
181669,cat
181670,automobile
181671,frog
181672,truck
181673,deer
181674,dog
181675,truck
181676,frog
181677,cat
181678,horse
181679,frog
181680,frog
181681,bird
181682,automobile
181683,cat
181684,airplane
181685,dog
181686,horse
181687,airplane
181688,horse
181689,cat
181690,truck
181691,frog
181692,deer
181693,bird
181694,automobile
181695,ship
181696,bird
181697,deer
181698,horse
181699,horse
181700,horse
181701,automobile
181702,automobile
181703,deer
181704,ship
181705,deer
181706,horse
181707,bird
181708,frog
181709,truck
181710,automobile
181711,deer
181712,truck
181713,frog
181714,truck
181715,frog
181716,truck
181717,frog
181718,airplane
181719,frog
181720,truck
181721,truck
181722,frog
181723,deer
181724,deer
181725,airplane
181726,horse
181727,deer
181728,bird
181729,horse
181730,cat
181731,truck
181732,airplane
181733,automobile
181734,horse
181735,cat
181736,automobile
181737,deer
181738,horse
181739,truck
181740,frog
181741,horse
181742,airplane
181743,frog
181744,automobile
181745,frog
181746,truck
181747,bird
181748,airplane
181749,dog
181750,ship
181751,ship
181752,dog
181753,ship
181754,horse
181755,dog
181756,airplane
181757,frog
181758,ship
181759,cat
181760,airplane
181761,bird
181762,frog
181763,truck
181764,airplane
181765,airplane
181766,automobile
181767,cat
181768,airplane
181769,truck
181770,cat
181771,deer
181772,deer
181773,ship
181774,frog
181775,ship
181776,airplane
181777,frog
181778,frog
181779,deer
181780,dog
181781,airplane
181782,airplane
181783,deer
181784,frog
181785,ship
181786,frog
181787,frog
181788,dog
181789,deer
181790,cat
181791,truck
181792,ship
181793,horse
181794,cat
181795,bird
181796,bird
181797,cat
181798,frog
181799,deer
181800,cat
181801,horse
181802,deer
181803,airplane
181804,frog
181805,cat
181806,horse
181807,ship
181808,ship
181809,automobile
181810,ship
181811,truck
181812,frog
181813,cat
181814,automobile
181815,frog
181816,frog
181817,dog
181818,dog
181819,dog
181820,deer
181821,frog
181822,deer
181823,frog
181824,deer
181825,frog
181826,deer
181827,truck
181828,frog
181829,bird
181830,automobile
181831,dog
181832,truck
181833,frog
181834,horse
181835,horse
181836,deer
181837,cat
181838,deer
181839,ship
181840,frog
181841,airplane
181842,cat
181843,cat
181844,cat
181845,deer
181846,frog
181847,automobile
181848,cat
181849,ship
181850,cat
181851,horse
181852,horse
181853,airplane
181854,truck
181855,airplane
181856,frog
181857,truck
181858,airplane
181859,ship
181860,frog
181861,truck
181862,bird
181863,airplane
181864,dog
181865,dog
181866,ship
181867,frog
181868,frog
181869,automobile
181870,airplane
181871,truck
181872,dog
181873,deer
181874,ship
181875,ship
181876,dog
181877,ship
181878,cat
181879,deer
181880,frog
181881,deer
181882,truck
181883,ship
181884,automobile
181885,dog
181886,dog
181887,automobile
181888,dog
181889,cat
181890,frog
181891,ship
181892,dog
181893,dog
181894,airplane
181895,deer
181896,airplane
181897,dog
181898,truck
181899,bird
181900,deer
181901,bird
181902,truck
181903,frog
181904,ship
181905,bird
181906,truck
181907,bird
181908,truck
181909,deer
181910,deer
181911,deer
181912,cat
181913,deer
181914,frog
181915,frog
181916,bird
181917,ship
181918,cat
181919,airplane
181920,dog
181921,deer
181922,airplane
181923,deer
181924,bird
181925,airplane
181926,dog
181927,deer
181928,ship
181929,deer
181930,deer
181931,airplane
181932,airplane
181933,frog
181934,horse
181935,airplane
181936,bird
181937,airplane
181938,cat
181939,frog
181940,frog
181941,frog
181942,dog
181943,dog
181944,automobile
181945,deer
181946,airplane
181947,deer
181948,bird
181949,automobile
181950,truck
181951,frog
181952,airplane
181953,ship
181954,horse
181955,airplane
181956,airplane
181957,frog
181958,airplane
181959,frog
181960,cat
181961,horse
181962,deer
181963,truck
181964,cat
181965,cat
181966,dog
181967,cat
181968,cat
181969,deer
181970,cat
181971,horse
181972,deer
181973,frog
181974,airplane
181975,bird
181976,cat
181977,dog
181978,ship
181979,ship
181980,deer
181981,cat
181982,ship
181983,cat
181984,horse
181985,bird
181986,cat
181987,dog
181988,cat
181989,airplane
181990,frog
181991,dog
181992,horse
181993,ship
181994,cat
181995,dog
181996,deer
181997,horse
181998,bird
181999,automobile
182000,ship
182001,truck
182002,horse
182003,deer
182004,airplane
182005,deer
182006,bird
182007,deer
182008,frog
182009,truck
182010,airplane
182011,cat
182012,bird
182013,ship
182014,bird
182015,bird
182016,truck
182017,truck
182018,airplane
182019,frog
182020,airplane
182021,ship
182022,bird
182023,truck
182024,truck
182025,ship
182026,ship
182027,airplane
182028,airplane
182029,frog
182030,cat
182031,frog
182032,cat
182033,deer
182034,frog
182035,ship
182036,ship
182037,airplane
182038,cat
182039,airplane
182040,frog
182041,frog
182042,cat
182043,frog
182044,bird
182045,horse
182046,dog
182047,frog
182048,horse
182049,frog
182050,dog
182051,airplane
182052,deer
182053,ship
182054,frog
182055,deer
182056,horse
182057,ship
182058,cat
182059,airplane
182060,bird
182061,horse
182062,horse
182063,automobile
182064,bird
182065,frog
182066,ship
182067,bird
182068,airplane
182069,deer
182070,horse
182071,horse
182072,truck
182073,frog
182074,ship
182075,cat
182076,airplane
182077,bird
182078,deer
182079,airplane
182080,deer
182081,deer
182082,cat
182083,truck
182084,airplane
182085,horse
182086,dog
182087,frog
182088,ship
182089,frog
182090,airplane
182091,truck
182092,frog
182093,ship
182094,deer
182095,cat
182096,dog
182097,cat
182098,deer
182099,truck
182100,dog
182101,dog
182102,deer
182103,frog
182104,deer
182105,airplane
182106,ship
182107,bird
182108,ship
182109,frog
182110,cat
182111,frog
182112,frog
182113,horse
182114,airplane
182115,bird
182116,airplane
182117,airplane
182118,deer
182119,frog
182120,dog
182121,cat
182122,frog
182123,truck
182124,frog
182125,deer
182126,frog
182127,airplane
182128,dog
182129,frog
182130,dog
182131,horse
182132,airplane
182133,cat
182134,deer
182135,frog
182136,dog
182137,automobile
182138,cat
182139,deer
182140,truck
182141,frog
182142,truck
182143,cat
182144,truck
182145,frog
182146,ship
182147,cat
182148,dog
182149,horse
182150,bird
182151,deer
182152,horse
182153,automobile
182154,cat
182155,deer
182156,deer
182157,deer
182158,dog
182159,airplane
182160,airplane
182161,airplane
182162,frog
182163,deer
182164,horse
182165,frog
182166,automobile
182167,frog
182168,automobile
182169,ship
182170,horse
182171,bird
182172,airplane
182173,airplane
182174,truck
182175,frog
182176,cat
182177,automobile
182178,dog
182179,frog
182180,automobile
182181,frog
182182,deer
182183,airplane
182184,frog
182185,cat
182186,bird
182187,horse
182188,automobile
182189,airplane
182190,frog
182191,cat
182192,deer
182193,truck
182194,automobile
182195,bird
182196,dog
182197,deer
182198,cat
182199,ship
182200,horse
182201,cat
182202,frog
182203,deer
182204,frog
182205,frog
182206,dog
182207,frog
182208,dog
182209,bird
182210,horse
182211,deer
182212,dog
182213,automobile
182214,frog
182215,deer
182216,ship
182217,frog
182218,deer
182219,cat
182220,horse
182221,cat
182222,frog
182223,deer
182224,deer
182225,airplane
182226,horse
182227,truck
182228,horse
182229,airplane
182230,bird
182231,airplane
182232,dog
182233,airplane
182234,airplane
182235,deer
182236,frog
182237,dog
182238,horse
182239,horse
182240,airplane
182241,frog
182242,deer
182243,deer
182244,airplane
182245,frog
182246,horse
182247,bird
182248,airplane
182249,frog
182250,ship
182251,dog
182252,truck
182253,cat
182254,frog
182255,frog
182256,frog
182257,bird
182258,bird
182259,cat
182260,dog
182261,deer
182262,bird
182263,automobile
182264,frog
182265,truck
182266,dog
182267,airplane
182268,horse
182269,frog
182270,automobile
182271,deer
182272,deer
182273,bird
182274,automobile
182275,cat
182276,dog
182277,frog
182278,airplane
182279,cat
182280,cat
182281,frog
182282,frog
182283,deer
182284,cat
182285,bird
182286,deer
182287,bird
182288,frog
182289,deer
182290,ship
182291,deer
182292,frog
182293,cat
182294,deer
182295,automobile
182296,cat
182297,horse
182298,airplane
182299,frog
182300,automobile
182301,airplane
182302,horse
182303,deer
182304,deer
182305,bird
182306,horse
182307,cat
182308,airplane
182309,cat
182310,automobile
182311,ship
182312,frog
182313,bird
182314,dog
182315,ship
182316,deer
182317,bird
182318,truck
182319,frog
182320,bird
182321,automobile
182322,deer
182323,dog
182324,dog
182325,cat
182326,frog
182327,horse
182328,airplane
182329,frog
182330,deer
182331,dog
182332,horse
182333,cat
182334,truck
182335,deer
182336,frog
182337,deer
182338,dog
182339,frog
182340,frog
182341,frog
182342,truck
182343,bird
182344,truck
182345,cat
182346,airplane
182347,airplane
182348,frog
182349,ship
182350,deer
182351,frog
182352,deer
182353,deer
182354,airplane
182355,bird
182356,bird
182357,truck
182358,deer
182359,ship
182360,ship
182361,truck
182362,cat
182363,dog
182364,frog
182365,ship
182366,frog
182367,airplane
182368,deer
182369,airplane
182370,dog
182371,deer
182372,truck
182373,cat
182374,cat
182375,deer
182376,cat
182377,cat
182378,ship
182379,airplane
182380,airplane
182381,frog
182382,deer
182383,bird
182384,ship
182385,ship
182386,automobile
182387,frog
182388,deer
182389,truck
182390,airplane
182391,dog
182392,frog
182393,dog
182394,cat
182395,bird
182396,ship
182397,cat
182398,bird
182399,ship
182400,ship
182401,truck
182402,airplane
182403,cat
182404,dog
182405,dog
182406,horse
182407,ship
182408,bird
182409,cat
182410,horse
182411,cat
182412,deer
182413,frog
182414,ship
182415,deer
182416,truck
182417,deer
182418,cat
182419,frog
182420,airplane
182421,airplane
182422,ship
182423,dog
182424,airplane
182425,airplane
182426,airplane
182427,deer
182428,frog
182429,truck
182430,frog
182431,deer
182432,airplane
182433,frog
182434,airplane
182435,automobile
182436,dog
182437,dog
182438,horse
182439,deer
182440,horse
182441,deer
182442,frog
182443,truck
182444,dog
182445,deer
182446,bird
182447,dog
182448,frog
182449,deer
182450,truck
182451,frog
182452,frog
182453,bird
182454,deer
182455,bird
182456,deer
182457,airplane
182458,frog
182459,cat
182460,deer
182461,airplane
182462,cat
182463,dog
182464,dog
182465,deer
182466,frog
182467,truck
182468,truck
182469,dog
182470,frog
182471,truck
182472,horse
182473,horse
182474,bird
182475,ship
182476,frog
182477,frog
182478,truck
182479,deer
182480,frog
182481,deer
182482,bird
182483,deer
182484,automobile
182485,frog
182486,cat
182487,airplane
182488,airplane
182489,automobile
182490,automobile
182491,ship
182492,ship
182493,dog
182494,truck
182495,airplane
182496,ship
182497,truck
182498,frog
182499,deer
182500,ship
182501,cat
182502,frog
182503,dog
182504,cat
182505,truck
182506,cat
182507,ship
182508,deer
182509,truck
182510,bird
182511,cat
182512,frog
182513,ship
182514,frog
182515,truck
182516,dog
182517,frog
182518,frog
182519,bird
182520,horse
182521,airplane
182522,horse
182523,ship
182524,airplane
182525,deer
182526,automobile
182527,ship
182528,truck
182529,dog
182530,frog
182531,deer
182532,deer
182533,airplane
182534,bird
182535,airplane
182536,frog
182537,ship
182538,deer
182539,dog
182540,horse
182541,dog
182542,dog
182543,deer
182544,ship
182545,dog
182546,airplane
182547,ship
182548,cat
182549,deer
182550,cat
182551,bird
182552,bird
182553,deer
182554,bird
182555,airplane
182556,dog
182557,airplane
182558,automobile
182559,frog
182560,frog
182561,deer
182562,dog
182563,automobile
182564,bird
182565,bird
182566,frog
182567,truck
182568,cat
182569,bird
182570,cat
182571,ship
182572,truck
182573,cat
182574,truck
182575,dog
182576,horse
182577,cat
182578,frog
182579,cat
182580,truck
182581,deer
182582,bird
182583,deer
182584,frog
182585,bird
182586,bird
182587,dog
182588,airplane
182589,frog
182590,deer
182591,ship
182592,frog
182593,cat
182594,dog
182595,horse
182596,deer
182597,dog
182598,cat
182599,frog
182600,cat
182601,automobile
182602,truck
182603,truck
182604,deer
182605,horse
182606,deer
182607,frog
182608,deer
182609,horse
182610,airplane
182611,horse
182612,bird
182613,frog
182614,cat
182615,truck
182616,airplane
182617,airplane
182618,truck
182619,deer
182620,cat
182621,cat
182622,frog
182623,cat
182624,deer
182625,airplane
182626,ship
182627,cat
182628,horse
182629,dog
182630,airplane
182631,airplane
182632,airplane
182633,horse
182634,frog
182635,truck
182636,deer
182637,deer
182638,ship
182639,ship
182640,truck
182641,cat
182642,ship
182643,ship
182644,airplane
182645,airplane
182646,truck
182647,bird
182648,ship
182649,dog
182650,deer
182651,cat
182652,ship
182653,deer
182654,deer
182655,cat
182656,truck
182657,ship
182658,truck
182659,airplane
182660,frog
182661,truck
182662,deer
182663,frog
182664,dog
182665,frog
182666,frog
182667,truck
182668,airplane
182669,truck
182670,automobile
182671,airplane
182672,frog
182673,ship
182674,airplane
182675,automobile
182676,cat
182677,dog
182678,cat
182679,dog
182680,ship
182681,bird
182682,horse
182683,airplane
182684,horse
182685,truck
182686,ship
182687,cat
182688,airplane
182689,cat
182690,horse
182691,bird
182692,cat
182693,frog
182694,deer
182695,dog
182696,ship
182697,frog
182698,truck
182699,deer
182700,automobile
182701,horse
182702,automobile
182703,bird
182704,frog
182705,ship
182706,bird
182707,ship
182708,bird
182709,deer
182710,ship
182711,dog
182712,bird
182713,dog
182714,frog
182715,ship
182716,bird
182717,dog
182718,bird
182719,horse
182720,ship
182721,cat
182722,frog
182723,ship
182724,bird
182725,automobile
182726,cat
182727,deer
182728,dog
182729,cat
182730,airplane
182731,bird
182732,frog
182733,deer
182734,ship
182735,deer
182736,frog
182737,deer
182738,dog
182739,cat
182740,cat
182741,airplane
182742,horse
182743,deer
182744,airplane
182745,horse
182746,automobile
182747,airplane
182748,deer
182749,frog
182750,cat
182751,ship
182752,deer
182753,frog
182754,bird
182755,ship
182756,frog
182757,deer
182758,ship
182759,truck
182760,dog
182761,horse
182762,cat
182763,bird
182764,cat
182765,frog
182766,frog
182767,frog
182768,deer
182769,deer
182770,bird
182771,automobile
182772,deer
182773,frog
182774,automobile
182775,cat
182776,frog
182777,airplane
182778,horse
182779,cat
182780,horse
182781,cat
182782,airplane
182783,horse
182784,automobile
182785,cat
182786,truck
182787,deer
182788,frog
182789,ship
182790,deer
182791,deer
182792,bird
182793,frog
182794,dog
182795,airplane
182796,bird
182797,frog
182798,deer
182799,bird
182800,truck
182801,bird
182802,ship
182803,truck
182804,dog
182805,airplane
182806,bird
182807,deer
182808,frog
182809,deer
182810,cat
182811,deer
182812,horse
182813,automobile
182814,bird
182815,cat
182816,frog
182817,bird
182818,truck
182819,deer
182820,deer
182821,ship
182822,airplane
182823,cat
182824,airplane
182825,bird
182826,bird
182827,deer
182828,bird
182829,horse
182830,deer
182831,bird
182832,automobile
182833,airplane
182834,frog
182835,deer
182836,frog
182837,ship
182838,ship
182839,deer
182840,deer
182841,automobile
182842,deer
182843,horse
182844,dog
182845,cat
182846,frog
182847,bird
182848,frog
182849,frog
182850,cat
182851,dog
182852,cat
182853,frog
182854,horse
182855,airplane
182856,ship
182857,ship
182858,ship
182859,frog
182860,frog
182861,dog
182862,bird
182863,cat
182864,cat
182865,airplane
182866,frog
182867,horse
182868,dog
182869,dog
182870,dog
182871,truck
182872,horse
182873,bird
182874,frog
182875,cat
182876,cat
182877,cat
182878,horse
182879,automobile
182880,frog
182881,frog
182882,cat
182883,cat
182884,deer
182885,horse
182886,deer
182887,ship
182888,deer
182889,airplane
182890,deer
182891,dog
182892,bird
182893,bird
182894,deer
182895,deer
182896,truck
182897,cat
182898,dog
182899,airplane
182900,airplane
182901,airplane
182902,truck
182903,frog
182904,truck
182905,deer
182906,airplane
182907,airplane
182908,automobile
182909,deer
182910,deer
182911,airplane
182912,bird
182913,deer
182914,ship
182915,airplane
182916,dog
182917,deer
182918,deer
182919,cat
182920,horse
182921,frog
182922,airplane
182923,horse
182924,cat
182925,dog
182926,frog
182927,ship
182928,ship
182929,bird
182930,dog
182931,truck
182932,dog
182933,frog
182934,bird
182935,airplane
182936,deer
182937,airplane
182938,truck
182939,dog
182940,cat
182941,frog
182942,cat
182943,cat
182944,deer
182945,horse
182946,frog
182947,bird
182948,automobile
182949,dog
182950,airplane
182951,horse
182952,deer
182953,frog
182954,deer
182955,truck
182956,deer
182957,cat
182958,airplane
182959,airplane
182960,horse
182961,horse
182962,deer
182963,ship
182964,cat
182965,frog
182966,dog
182967,automobile
182968,cat
182969,frog
182970,deer
182971,truck
182972,frog
182973,deer
182974,automobile
182975,airplane
182976,automobile
182977,frog
182978,bird
182979,cat
182980,deer
182981,airplane
182982,frog
182983,deer
182984,frog
182985,dog
182986,ship
182987,dog
182988,cat
182989,deer
182990,deer
182991,frog
182992,truck
182993,dog
182994,cat
182995,deer
182996,truck
182997,cat
182998,horse
182999,horse
183000,horse
183001,bird
183002,cat
183003,deer
183004,ship
183005,bird
183006,frog
183007,cat
183008,deer
183009,truck
183010,bird
183011,dog
183012,bird
183013,cat
183014,deer
183015,horse
183016,automobile
183017,frog
183018,bird
183019,deer
183020,cat
183021,deer
183022,dog
183023,dog
183024,ship
183025,horse
183026,dog
183027,bird
183028,frog
183029,automobile
183030,cat
183031,cat
183032,bird
183033,frog
183034,bird
183035,horse
183036,bird
183037,frog
183038,cat
183039,horse
183040,dog
183041,truck
183042,airplane
183043,bird
183044,dog
183045,ship
183046,bird
183047,cat
183048,frog
183049,airplane
183050,dog
183051,horse
183052,frog
183053,cat
183054,ship
183055,cat
183056,bird
183057,dog
183058,airplane
183059,deer
183060,bird
183061,airplane
183062,cat
183063,horse
183064,ship
183065,deer
183066,frog
183067,ship
183068,ship
183069,frog
183070,deer
183071,cat
183072,ship
183073,deer
183074,deer
183075,ship
183076,automobile
183077,frog
183078,frog
183079,truck
183080,frog
183081,ship
183082,horse
183083,cat
183084,deer
183085,cat
183086,horse
183087,deer
183088,frog
183089,horse
183090,dog
183091,deer
183092,automobile
183093,truck
183094,truck
183095,cat
183096,horse
183097,frog
183098,automobile
183099,bird
183100,deer
183101,bird
183102,truck
183103,horse
183104,dog
183105,cat
183106,cat
183107,truck
183108,truck
183109,bird
183110,bird
183111,dog
183112,frog
183113,deer
183114,cat
183115,ship
183116,frog
183117,frog
183118,frog
183119,airplane
183120,deer
183121,cat
183122,ship
183123,horse
183124,automobile
183125,ship
183126,frog
183127,ship
183128,horse
183129,dog
183130,cat
183131,ship
183132,automobile
183133,horse
183134,dog
183135,cat
183136,ship
183137,deer
183138,frog
183139,dog
183140,ship
183141,bird
183142,cat
183143,frog
183144,dog
183145,cat
183146,frog
183147,bird
183148,ship
183149,bird
183150,frog
183151,deer
183152,bird
183153,horse
183154,deer
183155,frog
183156,cat
183157,dog
183158,truck
183159,airplane
183160,deer
183161,horse
183162,frog
183163,cat
183164,dog
183165,frog
183166,bird
183167,automobile
183168,frog
183169,frog
183170,truck
183171,automobile
183172,horse
183173,deer
183174,cat
183175,ship
183176,deer
183177,horse
183178,truck
183179,deer
183180,deer
183181,airplane
183182,bird
183183,frog
183184,horse
183185,frog
183186,truck
183187,dog
183188,automobile
183189,deer
183190,dog
183191,frog
183192,dog
183193,airplane
183194,airplane
183195,deer
183196,frog
183197,deer
183198,deer
183199,dog
183200,cat
183201,truck
183202,deer
183203,cat
183204,frog
183205,frog
183206,airplane
183207,ship
183208,cat
183209,frog
183210,bird
183211,frog
183212,ship
183213,horse
183214,deer
183215,deer
183216,automobile
183217,horse
183218,airplane
183219,bird
183220,frog
183221,horse
183222,horse
183223,horse
183224,ship
183225,bird
183226,frog
183227,automobile
183228,truck
183229,deer
183230,deer
183231,deer
183232,frog
183233,cat
183234,cat
183235,cat
183236,frog
183237,deer
183238,frog
183239,deer
183240,cat
183241,deer
183242,deer
183243,cat
183244,truck
183245,truck
183246,ship
183247,airplane
183248,bird
183249,deer
183250,horse
183251,truck
183252,frog
183253,frog
183254,airplane
183255,frog
183256,cat
183257,horse
183258,horse
183259,frog
183260,bird
183261,frog
183262,dog
183263,horse
183264,frog
183265,horse
183266,bird
183267,deer
183268,frog
183269,airplane
183270,ship
183271,horse
183272,cat
183273,ship
183274,automobile
183275,deer
183276,automobile
183277,cat
183278,frog
183279,dog
183280,dog
183281,frog
183282,cat
183283,dog
183284,ship
183285,automobile
183286,airplane
183287,frog
183288,frog
183289,bird
183290,automobile
183291,cat
183292,dog
183293,dog
183294,cat
183295,dog
183296,dog
183297,cat
183298,deer
183299,dog
183300,automobile
183301,cat
183302,truck
183303,automobile
183304,horse
183305,dog
183306,cat
183307,airplane
183308,truck
183309,dog
183310,dog
183311,bird
183312,frog
183313,cat
183314,airplane
183315,bird
183316,bird
183317,frog
183318,dog
183319,bird
183320,automobile
183321,frog
183322,airplane
183323,airplane
183324,truck
183325,truck
183326,automobile
183327,frog
183328,automobile
183329,airplane
183330,airplane
183331,airplane
183332,deer
183333,airplane
183334,ship
183335,truck
183336,deer
183337,frog
183338,frog
183339,frog
183340,horse
183341,horse
183342,bird
183343,ship
183344,deer
183345,ship
183346,truck
183347,automobile
183348,frog
183349,deer
183350,truck
183351,frog
183352,horse
183353,bird
183354,deer
183355,truck
183356,bird
183357,ship
183358,airplane
183359,bird
183360,horse
183361,frog
183362,dog
183363,ship
183364,cat
183365,bird
183366,truck
183367,frog
183368,cat
183369,dog
183370,automobile
183371,frog
183372,cat
183373,dog
183374,horse
183375,frog
183376,deer
183377,deer
183378,automobile
183379,truck
183380,ship
183381,bird
183382,airplane
183383,bird
183384,deer
183385,dog
183386,airplane
183387,dog
183388,frog
183389,airplane
183390,frog
183391,deer
183392,horse
183393,cat
183394,cat
183395,cat
183396,cat
183397,ship
183398,automobile
183399,horse
183400,frog
183401,ship
183402,airplane
183403,truck
183404,frog
183405,ship
183406,cat
183407,airplane
183408,bird
183409,cat
183410,deer
183411,ship
183412,truck
183413,bird
183414,truck
183415,bird
183416,airplane
183417,cat
183418,deer
183419,frog
183420,automobile
183421,deer
183422,frog
183423,airplane
183424,automobile
183425,airplane
183426,automobile
183427,frog
183428,airplane
183429,horse
183430,dog
183431,horse
183432,deer
183433,dog
183434,deer
183435,deer
183436,truck
183437,dog
183438,cat
183439,frog
183440,frog
183441,horse
183442,ship
183443,airplane
183444,cat
183445,airplane
183446,deer
