id,label
122657,airplane
122658,truck
122659,deer
122660,horse
122661,frog
122662,truck
122663,truck
122664,horse
122665,frog
122666,horse
122667,ship
122668,deer
122669,truck
122670,dog
122671,horse
122672,horse
122673,airplane
122674,airplane
122675,dog
122676,truck
122677,deer
122678,deer
122679,cat
122680,deer
122681,frog
122682,airplane
122683,truck
122684,deer
122685,deer
122686,dog
122687,frog
122688,automobile
122689,deer
122690,deer
122691,ship
122692,truck
122693,deer
122694,deer
122695,cat
122696,automobile
122697,automobile
122698,frog
122699,truck
122700,ship
122701,ship
122702,automobile
122703,ship
122704,cat
122705,bird
122706,frog
122707,deer
122708,frog
122709,cat
122710,ship
122711,ship
122712,cat
122713,airplane
122714,automobile
122715,frog
122716,deer
122717,frog
122718,bird
122719,frog
122720,automobile
122721,bird
122722,airplane
122723,dog
122724,deer
122725,airplane
122726,deer
122727,ship
122728,bird
122729,frog
122730,deer
122731,truck
122732,dog
122733,frog
122734,truck
122735,horse
122736,horse
122737,frog
122738,cat
122739,frog
122740,horse
122741,deer
122742,cat
122743,deer
122744,ship
122745,automobile
122746,bird
122747,deer
122748,deer
122749,deer
122750,frog
122751,bird
122752,frog
122753,deer
122754,horse
122755,airplane
122756,ship
122757,dog
122758,bird
122759,dog
122760,bird
122761,dog
122762,deer
122763,ship
122764,dog
122765,dog
122766,deer
122767,frog
122768,truck
122769,bird
122770,cat
122771,deer
122772,deer
122773,dog
122774,frog
122775,horse
122776,cat
122777,frog
122778,truck
122779,ship
122780,bird
122781,cat
122782,frog
122783,airplane
122784,deer
122785,deer
122786,ship
122787,cat
122788,ship
122789,ship
122790,truck
122791,automobile
122792,ship
122793,cat
122794,deer
122795,airplane
122796,truck
122797,frog
122798,cat
122799,bird
122800,frog
122801,truck
122802,horse
122803,horse
122804,automobile
122805,horse
122806,truck
122807,dog
122808,deer
122809,deer
122810,bird
122811,frog
122812,ship
122813,airplane
122814,deer
122815,deer
122816,bird
122817,bird
122818,frog
122819,frog
122820,frog
122821,deer
122822,airplane
122823,truck
122824,bird
122825,ship
122826,cat
122827,deer
122828,deer
122829,frog
122830,bird
122831,ship
122832,frog
122833,cat
122834,horse
122835,deer
122836,deer
122837,truck
122838,airplane
122839,automobile
122840,dog
122841,bird
122842,ship
122843,bird
122844,airplane
122845,cat
122846,cat
122847,frog
122848,truck
122849,ship
122850,deer
122851,bird
122852,deer
122853,frog
122854,frog
122855,airplane
122856,airplane
122857,ship
122858,horse
122859,truck
122860,cat
122861,deer
122862,bird
122863,automobile
122864,truck
122865,horse
122866,ship
122867,automobile
122868,deer
122869,frog
122870,automobile
122871,automobile
122872,deer
122873,truck
122874,deer
122875,frog
122876,frog
122877,cat
122878,ship
122879,automobile
122880,frog
122881,frog
122882,truck
122883,automobile
122884,dog
122885,cat
122886,airplane
122887,airplane
122888,airplane
122889,cat
122890,airplane
122891,frog
122892,cat
122893,cat
122894,truck
122895,bird
122896,dog
122897,frog
122898,horse
122899,deer
122900,cat
122901,ship
122902,frog
122903,dog
122904,frog
122905,deer
122906,deer
122907,airplane
122908,bird
122909,deer
122910,frog
122911,deer
122912,dog
122913,ship
122914,ship
122915,cat
122916,ship
122917,ship
122918,horse
122919,bird
122920,dog
122921,deer
122922,dog
122923,frog
122924,truck
122925,deer
122926,deer
122927,deer
122928,deer
122929,cat
122930,ship
122931,cat
122932,deer
122933,dog
122934,horse
122935,ship
122936,cat
122937,deer
122938,automobile
122939,truck
122940,ship
122941,ship
122942,cat
122943,bird
122944,horse
122945,cat
122946,deer
122947,frog
122948,frog
122949,automobile
122950,airplane
122951,deer
122952,deer
122953,frog
122954,frog
122955,automobile
122956,deer
122957,horse
122958,deer
122959,cat
122960,frog
122961,truck
122962,ship
122963,deer
122964,ship
122965,automobile
122966,deer
122967,frog
122968,automobile
122969,cat
122970,deer
122971,cat
122972,frog
122973,bird
122974,automobile
122975,cat
122976,ship
122977,cat
122978,frog
122979,frog
122980,bird
122981,frog
122982,ship
122983,automobile
122984,dog
122985,bird
122986,deer
122987,bird
122988,ship
122989,cat
122990,airplane
122991,frog
122992,deer
122993,bird
122994,ship
122995,deer
122996,ship
122997,deer
122998,bird
122999,frog
123000,airplane
123001,horse
123002,dog
123003,horse
123004,automobile
123005,truck
123006,cat
123007,dog
123008,deer
123009,deer
123010,dog
123011,ship
123012,truck
123013,deer
123014,cat
123015,horse
123016,frog
123017,ship
123018,deer
123019,horse
123020,truck
123021,horse
123022,deer
123023,automobile
123024,deer
123025,frog
123026,horse
123027,frog
123028,bird
123029,horse
123030,ship
123031,automobile
123032,deer
123033,truck
123034,frog
123035,ship
123036,deer
123037,deer
123038,frog
123039,ship
123040,frog
123041,frog
123042,airplane
123043,cat
123044,bird
123045,horse
123046,dog
123047,dog
123048,cat
123049,deer
123050,deer
123051,bird
123052,frog
123053,cat
123054,bird
123055,airplane
123056,automobile
123057,frog
123058,frog
123059,bird
123060,truck
123061,frog
123062,cat
123063,horse
123064,bird
123065,frog
123066,bird
123067,deer
123068,frog
123069,deer
123070,cat
123071,frog
123072,cat
123073,cat
123074,deer
123075,frog
123076,deer
123077,deer
123078,dog
123079,deer
123080,horse
123081,ship
123082,airplane
123083,frog
123084,automobile
123085,frog
123086,airplane
123087,frog
123088,truck
123089,airplane
123090,ship
123091,automobile
123092,truck
123093,ship
123094,airplane
123095,bird
123096,ship
123097,airplane
123098,ship
123099,dog
123100,ship
123101,ship
123102,frog
123103,bird
123104,automobile
123105,cat
123106,deer
123107,airplane
123108,bird
123109,dog
123110,frog
123111,deer
123112,bird
123113,automobile
123114,bird
123115,ship
123116,bird
123117,truck
123118,dog
123119,cat
123120,deer
123121,bird
123122,ship
123123,truck
123124,ship
123125,frog
123126,frog
123127,horse
123128,automobile
123129,deer
123130,cat
123131,cat
123132,cat
123133,bird
123134,cat
123135,automobile
123136,bird
123137,airplane
123138,airplane
123139,dog
123140,frog
123141,automobile
123142,dog
123143,cat
123144,truck
123145,bird
123146,automobile
123147,truck
123148,bird
123149,frog
123150,dog
123151,truck
123152,bird
123153,truck
123154,deer
123155,frog
123156,frog
123157,horse
123158,bird
123159,horse
123160,ship
123161,deer
123162,cat
123163,cat
123164,horse
123165,horse
123166,ship
123167,bird
123168,deer
123169,bird
123170,deer
123171,bird
123172,horse
123173,dog
123174,dog
123175,deer
123176,automobile
123177,airplane
123178,bird
123179,cat
123180,dog
123181,frog
123182,ship
123183,ship
123184,deer
123185,automobile
123186,horse
123187,ship
123188,automobile
123189,frog
123190,automobile
123191,horse
123192,cat
123193,cat
123194,horse
123195,horse
123196,bird
123197,dog
123198,automobile
123199,bird
123200,automobile
123201,bird
123202,deer
123203,truck
123204,bird
123205,airplane
123206,ship
123207,bird
123208,dog
123209,deer
123210,cat
123211,bird
123212,airplane
123213,frog
123214,deer
123215,cat
123216,deer
123217,bird
123218,ship
123219,ship
123220,dog
123221,airplane
123222,bird
123223,dog
123224,automobile
123225,deer
123226,ship
123227,deer
123228,deer
123229,frog
123230,truck
123231,ship
123232,deer
123233,cat
123234,dog
123235,airplane
123236,cat
123237,truck
123238,horse
123239,truck
123240,dog
123241,cat
123242,cat
123243,ship
123244,airplane
123245,ship
123246,deer
123247,automobile
123248,truck
123249,cat
123250,bird
123251,dog
123252,ship
123253,cat
123254,deer
123255,dog
123256,bird
123257,truck
123258,automobile
123259,frog
123260,ship
123261,ship
123262,cat
123263,ship
123264,deer
123265,deer
123266,deer
123267,automobile
123268,dog
123269,automobile
123270,ship
123271,horse
123272,deer
123273,ship
123274,truck
123275,deer
123276,airplane
123277,cat
123278,automobile
123279,deer
123280,deer
123281,ship
123282,airplane
123283,deer
123284,dog
123285,automobile
123286,dog
123287,frog
123288,horse
123289,deer
123290,airplane
123291,horse
123292,cat
123293,dog
123294,frog
123295,deer
123296,ship
123297,deer
123298,ship
123299,automobile
123300,ship
123301,ship
123302,frog
123303,horse
123304,frog
123305,frog
123306,dog
123307,truck
123308,bird
123309,cat
123310,horse
123311,dog
123312,truck
123313,airplane
123314,airplane
123315,deer
123316,airplane
123317,cat
123318,airplane
123319,automobile
123320,deer
123321,frog
123322,bird
123323,cat
123324,truck
123325,bird
123326,automobile
123327,frog
123328,bird
123329,truck
123330,frog
123331,truck
123332,truck
123333,cat
123334,ship
123335,truck
123336,ship
123337,ship
123338,airplane
123339,dog
123340,cat
123341,ship
123342,truck
123343,truck
123344,horse
123345,truck
123346,frog
123347,airplane
123348,horse
123349,airplane
123350,deer
123351,horse
123352,automobile
123353,deer
123354,deer
123355,ship
123356,ship
123357,ship
123358,horse
123359,deer
123360,deer
123361,bird
123362,deer
123363,airplane
123364,automobile
123365,frog
123366,truck
123367,deer
123368,horse
123369,cat
123370,airplane
123371,automobile
123372,frog
123373,airplane
123374,dog
123375,airplane
123376,truck
123377,horse
123378,dog
123379,airplane
123380,horse
123381,cat
123382,frog
123383,bird
123384,deer
123385,frog
123386,deer
123387,frog
123388,ship
123389,deer
123390,ship
123391,cat
123392,ship
123393,truck
123394,airplane
123395,automobile
123396,bird
123397,ship
123398,dog
123399,airplane
123400,frog
123401,deer
123402,bird
123403,airplane
123404,cat
123405,dog
123406,bird
123407,truck
123408,airplane
123409,truck
123410,airplane
123411,frog
123412,bird
123413,bird
123414,dog
123415,truck
123416,frog
123417,ship
123418,deer
123419,truck
123420,ship
123421,truck
123422,cat
123423,bird
123424,airplane
123425,ship
123426,cat
123427,bird
123428,frog
123429,cat
123430,ship
123431,bird
123432,airplane
123433,bird
123434,deer
123435,deer
123436,frog
123437,airplane
123438,ship
123439,automobile
123440,airplane
123441,dog
123442,horse
123443,cat
123444,frog
123445,deer
123446,automobile
123447,frog
123448,frog
123449,automobile
123450,bird
123451,dog
123452,frog
123453,automobile
123454,frog
123455,horse
123456,airplane
123457,ship
123458,deer
123459,airplane
123460,frog
123461,deer
123462,automobile
123463,dog
123464,automobile
123465,automobile
123466,cat
123467,deer
123468,cat
123469,horse
123470,airplane
123471,frog
123472,airplane
123473,horse
123474,horse
123475,bird
123476,truck
123477,ship
123478,cat
123479,frog
123480,ship
123481,truck
123482,bird
123483,horse
123484,cat
123485,airplane
123486,ship
123487,frog
123488,automobile
123489,ship
123490,ship
123491,horse
123492,bird
123493,airplane
123494,deer
123495,airplane
123496,frog
123497,deer
123498,deer
123499,bird
123500,dog
123501,bird
123502,cat
123503,truck
123504,frog
123505,automobile
123506,bird
123507,truck
123508,automobile
123509,ship
123510,horse
123511,truck
123512,dog
123513,truck
123514,automobile
123515,deer
123516,truck
123517,frog
123518,truck
123519,ship
123520,automobile
123521,ship
123522,cat
123523,deer
123524,deer
123525,cat
123526,deer
123527,bird
123528,ship
123529,frog
123530,ship
123531,ship
123532,bird
123533,frog
123534,cat
123535,truck
123536,dog
123537,deer
123538,deer
123539,frog
123540,dog
123541,deer
123542,cat
123543,automobile
123544,frog
123545,airplane
123546,bird
123547,horse
123548,deer
123549,ship
123550,ship
123551,bird
123552,bird
123553,ship
123554,truck
123555,bird
123556,frog
123557,truck
123558,bird
123559,deer
123560,bird
123561,frog
123562,frog
123563,ship
123564,automobile
123565,frog
123566,dog
123567,cat
123568,bird
123569,cat
123570,deer
123571,truck
123572,airplane
123573,bird
123574,frog
123575,ship
123576,automobile
123577,frog
123578,bird
123579,airplane
123580,deer
123581,bird
123582,dog
123583,truck
123584,bird
123585,ship
123586,frog
123587,automobile
123588,horse
123589,cat
123590,airplane
123591,frog
123592,truck
123593,frog
123594,bird
123595,airplane
123596,frog
123597,dog
123598,frog
123599,frog
123600,cat
123601,deer
123602,ship
123603,automobile
123604,dog
123605,truck
123606,ship
123607,cat
123608,frog
123609,frog
123610,ship
123611,dog
123612,cat
123613,bird
123614,ship
123615,bird
123616,bird
123617,ship
123618,truck
123619,airplane
123620,truck
123621,deer
123622,cat
123623,ship
123624,bird
123625,deer
123626,cat
123627,ship
123628,ship
123629,deer
123630,dog
123631,dog
123632,airplane
123633,ship
123634,airplane
123635,dog
123636,ship
123637,horse
123638,frog
123639,frog
123640,cat
123641,deer
123642,dog
123643,horse
123644,horse
123645,dog
123646,cat
123647,dog
123648,automobile
123649,deer
123650,deer
123651,frog
123652,frog
123653,cat
123654,deer
123655,automobile
123656,cat
123657,horse
123658,deer
123659,deer
123660,dog
123661,automobile
123662,automobile
123663,bird
123664,ship
123665,airplane
123666,deer
123667,frog
123668,truck
123669,frog
123670,dog
123671,dog
123672,cat
123673,ship
123674,frog
123675,truck
123676,truck
123677,horse
123678,frog
123679,ship
123680,airplane
123681,truck
123682,cat
123683,frog
123684,frog
123685,dog
123686,deer
123687,deer
123688,deer
123689,cat
123690,ship
123691,truck
123692,cat
123693,deer
123694,bird
123695,deer
123696,frog
123697,deer
123698,dog
123699,frog
123700,truck
123701,airplane
123702,deer
123703,bird
123704,horse
123705,cat
123706,horse
123707,frog
123708,deer
123709,automobile
123710,frog
123711,cat
123712,bird
123713,frog
123714,automobile
123715,frog
123716,deer
123717,horse
123718,deer
123719,bird
123720,cat
123721,deer
123722,bird
123723,deer
123724,truck
123725,dog
123726,bird
123727,truck
123728,horse
123729,truck
123730,airplane
123731,bird
123732,airplane
123733,cat
123734,frog
123735,deer
123736,ship
123737,deer
123738,truck
123739,cat
123740,truck
123741,airplane
123742,automobile
123743,deer
123744,automobile
123745,horse
123746,dog
123747,frog
123748,automobile
123749,truck
123750,deer
123751,frog
123752,horse
123753,frog
123754,deer
123755,deer
123756,dog
123757,truck
123758,frog
123759,ship
123760,airplane
123761,frog
123762,automobile
123763,dog
123764,frog
123765,ship
123766,ship
123767,dog
123768,automobile
123769,cat
123770,frog
123771,cat
123772,truck
123773,truck
123774,bird
123775,deer
123776,airplane
123777,truck
123778,cat
123779,deer
123780,airplane
123781,automobile
123782,frog
123783,frog
123784,bird
123785,cat
123786,frog
123787,ship
123788,bird
123789,dog
123790,airplane
123791,deer
123792,horse
123793,truck
123794,ship
123795,ship
123796,cat
123797,ship
123798,automobile
123799,airplane
123800,cat
123801,bird
123802,deer
123803,dog
123804,cat
123805,ship
123806,frog
123807,truck
123808,truck
123809,bird
123810,automobile
123811,bird
123812,bird
123813,bird
123814,frog
123815,airplane
123816,frog
123817,horse
123818,horse
123819,deer
123820,cat
123821,frog
123822,airplane
123823,cat
123824,horse
123825,airplane
123826,airplane
123827,bird
123828,frog
123829,ship
123830,ship
123831,frog
123832,automobile
123833,airplane
123834,cat
123835,bird
123836,deer
123837,ship
123838,bird
123839,dog
123840,airplane
123841,deer
123842,frog
123843,airplane
123844,horse
123845,airplane
123846,frog
123847,truck
123848,automobile
123849,cat
123850,cat
123851,ship
123852,frog
123853,truck
123854,ship
123855,dog
123856,frog
123857,frog
123858,airplane
123859,truck
123860,bird
123861,dog
123862,bird
123863,horse
123864,airplane
123865,bird
123866,ship
123867,airplane
123868,frog
123869,automobile
123870,bird
123871,ship
123872,frog
123873,cat
123874,truck
123875,airplane
123876,bird
123877,automobile
123878,bird
123879,automobile
123880,deer
123881,deer
123882,deer
123883,deer
123884,deer
123885,truck
123886,cat
123887,cat
123888,bird
123889,bird
123890,deer
123891,ship
123892,bird
123893,horse
123894,deer
123895,horse
123896,bird
123897,deer
123898,deer
123899,automobile
123900,bird
123901,dog
123902,bird
123903,dog
123904,frog
123905,dog
123906,truck
123907,frog
123908,deer
123909,airplane
123910,automobile
123911,dog
123912,horse
123913,deer
123914,cat
123915,automobile
123916,deer
123917,airplane
123918,deer
123919,horse
123920,truck
123921,ship
123922,airplane
123923,automobile
123924,ship
123925,dog
123926,bird
123927,dog
123928,dog
123929,truck
123930,frog
123931,deer
123932,frog
123933,horse
123934,deer
123935,horse
123936,cat
123937,airplane
123938,dog
123939,dog
123940,bird
123941,automobile
123942,dog
123943,dog
123944,cat
123945,frog
123946,deer
123947,ship
123948,automobile
123949,deer
123950,horse
123951,horse
123952,bird
123953,frog
123954,bird
123955,frog
123956,cat
123957,dog
123958,truck
123959,truck
123960,automobile
123961,truck
123962,bird
123963,frog
123964,dog
123965,cat
123966,cat
123967,truck
123968,dog
123969,frog
123970,deer
123971,truck
123972,frog
123973,horse
123974,frog
123975,deer
123976,ship
123977,truck
123978,truck
123979,ship
123980,bird
123981,cat
123982,automobile
123983,frog
123984,airplane
123985,dog
123986,dog
123987,deer
123988,frog
123989,cat
123990,horse
123991,ship
123992,deer
123993,ship
123994,bird
123995,frog
123996,airplane
123997,deer
123998,frog
123999,ship
124000,deer
124001,bird
124002,frog
124003,bird
124004,horse
124005,airplane
124006,automobile
124007,bird
124008,bird
124009,deer
124010,cat
124011,cat
124012,airplane
124013,airplane
124014,frog
124015,bird
124016,airplane
124017,bird
124018,bird
124019,deer
124020,truck
124021,frog
124022,truck
124023,deer
124024,dog
124025,frog
124026,deer
124027,frog
124028,deer
124029,automobile
124030,automobile
124031,cat
124032,automobile
124033,bird
124034,frog
124035,horse
124036,horse
124037,dog
124038,truck
124039,truck
124040,ship
124041,ship
124042,cat
124043,dog
124044,frog
124045,airplane
124046,ship
124047,frog
124048,truck
124049,bird
124050,horse
124051,deer
124052,deer
124053,cat
124054,deer
124055,airplane
124056,truck
124057,cat
124058,frog
124059,cat
124060,horse
124061,frog
124062,horse
124063,automobile
124064,dog
124065,horse
124066,bird
124067,bird
124068,frog
124069,deer
124070,bird
124071,frog
124072,deer
124073,frog
124074,deer
124075,frog
124076,frog
124077,horse
124078,bird
124079,frog
124080,deer
124081,deer
124082,horse
124083,deer
124084,horse
124085,dog
124086,frog
124087,frog
124088,deer
124089,deer
124090,truck
124091,dog
124092,automobile
124093,ship
124094,frog
124095,bird
124096,dog
124097,automobile
124098,cat
124099,cat
124100,cat
124101,bird
124102,ship
124103,frog
124104,ship
124105,cat
124106,ship
124107,airplane
124108,bird
124109,cat
124110,ship
124111,deer
124112,deer
124113,deer
124114,dog
124115,airplane
124116,frog
124117,deer
124118,frog
124119,frog
124120,airplane
124121,airplane
124122,cat
124123,deer
124124,bird
124125,airplane
124126,bird
124127,automobile
124128,dog
124129,bird
124130,airplane
124131,deer
124132,bird
124133,cat
124134,frog
124135,truck
124136,bird
124137,cat
124138,automobile
124139,horse
124140,ship
124141,deer
124142,cat
124143,horse
124144,deer
124145,deer
124146,airplane
124147,bird
124148,automobile
124149,deer
124150,bird
124151,horse
124152,bird
124153,cat
124154,ship
124155,frog
124156,ship
124157,deer
124158,cat
124159,bird
124160,dog
124161,frog
124162,airplane
124163,deer
124164,frog
124165,automobile
124166,frog
124167,airplane
124168,frog
124169,dog
124170,truck
124171,ship
124172,frog
124173,truck
124174,automobile
124175,deer
124176,cat
124177,ship
124178,bird
124179,automobile
124180,automobile
124181,bird
124182,deer
124183,bird
124184,frog
124185,frog
124186,horse
124187,frog
124188,horse
124189,dog
124190,dog
124191,airplane
124192,cat
124193,dog
124194,ship
124195,truck
124196,horse
124197,airplane
124198,bird
124199,cat
124200,frog
124201,bird
124202,bird
124203,ship
124204,deer
124205,truck
124206,cat
124207,cat
124208,cat
124209,frog
124210,frog
124211,frog
124212,automobile
124213,ship
124214,bird
124215,truck
124216,truck
124217,ship
124218,cat
124219,cat
124220,cat
124221,truck
124222,airplane
124223,airplane
124224,frog
124225,frog
124226,ship
124227,frog
124228,frog
124229,horse
124230,ship
124231,dog
124232,truck
124233,automobile
124234,deer
124235,cat
124236,frog
124237,horse
124238,deer
124239,airplane
124240,automobile
124241,horse
124242,bird
124243,deer
124244,frog
124245,frog
124246,bird
124247,dog
124248,automobile
124249,automobile
124250,cat
124251,bird
124252,deer
124253,bird
124254,dog
124255,frog
124256,frog
124257,airplane
124258,deer
124259,dog
124260,cat
124261,dog
124262,deer
124263,cat
124264,frog
124265,deer
124266,deer
124267,cat
124268,cat
124269,airplane
124270,truck
124271,deer
124272,airplane
124273,frog
124274,ship
124275,ship
124276,horse
124277,automobile
124278,frog
124279,airplane
124280,ship
124281,frog
124282,airplane
124283,ship
124284,automobile
124285,cat
124286,frog
124287,frog
124288,frog
124289,frog
124290,horse
124291,horse
124292,deer
124293,truck
124294,ship
124295,bird
124296,airplane
124297,ship
124298,airplane
124299,cat
124300,frog
124301,deer
124302,ship
124303,dog
124304,dog
124305,dog
124306,frog
124307,automobile
124308,dog
124309,bird
124310,automobile
124311,horse
124312,cat
124313,bird
124314,horse
124315,horse
124316,deer
124317,deer
124318,ship
124319,deer
124320,cat
124321,dog
124322,frog
124323,frog
124324,horse
124325,cat
124326,truck
124327,deer
124328,deer
124329,horse
124330,automobile
124331,deer
124332,airplane
124333,ship
124334,dog
124335,horse
124336,ship
124337,bird
124338,deer
124339,deer
124340,frog
124341,airplane
124342,dog
124343,automobile
124344,deer
124345,dog
124346,bird
124347,airplane
124348,bird
124349,automobile
124350,ship
124351,airplane
124352,cat
124353,automobile
124354,dog
124355,frog
124356,airplane
124357,ship
124358,airplane
124359,cat
124360,frog
124361,automobile
124362,frog
124363,frog
124364,deer
124365,deer
124366,deer
124367,dog
124368,ship
124369,automobile
124370,deer
124371,bird
124372,airplane
124373,bird
124374,ship
124375,ship
124376,cat
124377,deer
124378,dog
124379,truck
124380,truck
124381,deer
124382,airplane
124383,truck
124384,airplane
124385,airplane
124386,deer
124387,automobile
124388,airplane
124389,ship
124390,frog
124391,deer
124392,ship
124393,ship
124394,frog
124395,airplane
124396,airplane
124397,bird
124398,frog
124399,cat
124400,bird
124401,horse
124402,horse
124403,airplane
124404,deer
124405,horse
124406,deer
124407,deer
124408,deer
124409,deer
124410,airplane
124411,frog
124412,deer
124413,deer
124414,horse
124415,ship
124416,automobile
124417,cat
124418,deer
124419,cat
124420,dog
124421,bird
124422,ship
124423,deer
124424,horse
124425,cat
124426,bird
124427,automobile
124428,bird
124429,deer
124430,frog
124431,frog
124432,airplane
124433,frog
124434,horse
124435,frog
124436,deer
124437,cat
124438,ship
124439,cat
124440,ship
124441,frog
124442,dog
124443,dog
124444,airplane
124445,frog
124446,truck
124447,deer
124448,airplane
124449,automobile
124450,bird
124451,deer
124452,deer
124453,deer
124454,airplane
124455,horse
124456,deer
124457,frog
124458,bird
124459,frog
124460,cat
124461,cat
124462,deer
124463,bird
124464,horse
124465,ship
124466,airplane
124467,automobile
124468,bird
124469,frog
124470,airplane
124471,dog
124472,horse
124473,dog
124474,deer
124475,frog
124476,bird
124477,frog
124478,dog
124479,ship
124480,horse
124481,dog
124482,deer
124483,automobile
124484,bird
124485,deer
124486,airplane
124487,dog
124488,ship
124489,frog
124490,truck
124491,frog
124492,frog
124493,cat
124494,deer
124495,truck
124496,ship
124497,airplane
124498,automobile
124499,bird
124500,frog
124501,deer
124502,airplane
124503,frog
124504,cat
124505,frog
124506,airplane
124507,dog
124508,dog
124509,airplane
124510,frog
124511,bird
124512,frog
124513,deer
124514,frog
124515,airplane
124516,deer
124517,frog
124518,deer
124519,automobile
124520,automobile
124521,deer
124522,deer
124523,deer
124524,automobile
124525,cat
124526,bird
124527,frog
124528,deer
124529,cat
124530,horse
124531,cat
124532,deer
124533,horse
124534,cat
124535,horse
124536,cat
124537,frog
124538,dog
124539,ship
124540,automobile
124541,cat
124542,horse
124543,frog
124544,cat
124545,airplane
124546,ship
124547,cat
124548,dog
124549,cat
124550,airplane
124551,dog
124552,cat
124553,deer
124554,bird
124555,bird
124556,deer
124557,truck
124558,frog
124559,truck
124560,ship
124561,airplane
124562,airplane
124563,automobile
124564,deer
124565,cat
124566,cat
124567,bird
124568,airplane
124569,bird
124570,cat
124571,airplane
124572,ship
124573,dog
124574,frog
124575,airplane
124576,cat
124577,airplane
124578,cat
124579,automobile
124580,frog
124581,frog
124582,dog
124583,frog
124584,truck
124585,cat
124586,ship
124587,truck
124588,deer
124589,ship
124590,deer
124591,airplane
124592,truck
124593,ship
124594,ship
124595,automobile
124596,ship
124597,horse
124598,truck
124599,deer
124600,airplane
124601,deer
124602,ship
124603,cat
124604,cat
124605,ship
124606,cat
124607,deer
124608,automobile
124609,deer
124610,deer
124611,frog
124612,bird
124613,cat
124614,deer
124615,airplane
124616,frog
124617,bird
124618,ship
124619,cat
124620,deer
124621,cat
124622,bird
124623,deer
124624,airplane
124625,truck
124626,deer
124627,bird
124628,cat
124629,frog
124630,truck
124631,deer
124632,horse
124633,deer
124634,frog
124635,cat
124636,truck
124637,deer
124638,bird
124639,truck
124640,cat
124641,cat
124642,horse
124643,deer
124644,deer
124645,deer
124646,ship
124647,dog
124648,automobile
124649,airplane
124650,cat
124651,deer
124652,airplane
124653,bird
124654,dog
124655,dog
124656,horse
124657,deer
124658,horse
124659,bird
124660,bird
124661,deer
124662,automobile
124663,deer
124664,dog
124665,deer
124666,frog
124667,airplane
124668,airplane
124669,cat
124670,dog
124671,frog
124672,dog
124673,airplane
124674,deer
124675,cat
124676,truck
124677,horse
124678,frog
124679,ship
124680,dog
124681,truck
124682,airplane
124683,frog
124684,cat
124685,deer
124686,truck
124687,bird
124688,dog
124689,dog
124690,deer
124691,ship
124692,automobile
124693,airplane
124694,deer
124695,dog
124696,deer
124697,truck
124698,airplane
124699,frog
124700,automobile
124701,automobile
124702,frog
124703,airplane
124704,frog
124705,deer
124706,ship
124707,deer
124708,airplane
124709,deer
124710,automobile
124711,cat
124712,truck
124713,frog
124714,horse
124715,bird
124716,bird
124717,airplane
124718,automobile
124719,ship
124720,bird
124721,deer
124722,ship
124723,frog
124724,automobile
124725,airplane
124726,bird
124727,frog
124728,dog
124729,truck
124730,deer
124731,ship
124732,frog
124733,deer
124734,horse
124735,truck
124736,cat
124737,airplane
124738,truck
124739,ship
124740,deer
124741,frog
124742,ship
124743,frog
124744,horse
124745,frog
124746,cat
124747,bird
124748,dog
124749,deer
124750,frog
124751,truck
124752,deer
124753,frog
124754,airplane
124755,airplane
124756,ship
124757,airplane
124758,frog
124759,horse
124760,airplane
124761,truck
124762,dog
124763,truck
124764,dog
124765,horse
124766,truck
124767,horse
124768,frog
124769,bird
124770,cat
124771,ship
124772,bird
124773,horse
124774,airplane
124775,ship
124776,frog
124777,truck
124778,airplane
124779,automobile
124780,dog
124781,automobile
124782,truck
124783,airplane
124784,automobile
124785,deer
124786,frog
124787,cat
124788,deer
124789,deer
124790,deer
124791,deer
124792,deer
124793,automobile
124794,ship
124795,ship
124796,bird
124797,bird
124798,frog
124799,deer
124800,dog
124801,cat
124802,deer
124803,cat
124804,ship
124805,bird
124806,dog
124807,bird
124808,ship
124809,truck
124810,truck
124811,deer
124812,airplane
124813,airplane
124814,horse
124815,horse
124816,deer
124817,ship
124818,frog
124819,dog
124820,cat
124821,frog
124822,frog
124823,dog
124824,horse
124825,horse
124826,truck
124827,deer
124828,dog
124829,ship
124830,truck
124831,frog
124832,ship
124833,dog
124834,airplane
124835,deer
124836,airplane
124837,frog
124838,bird
124839,airplane
124840,bird
124841,cat
124842,frog
124843,deer
124844,frog
124845,horse
124846,bird
124847,frog
124848,ship
124849,deer
124850,deer
124851,cat
124852,dog
124853,dog
124854,frog
124855,deer
124856,cat
124857,deer
124858,automobile
124859,frog
124860,bird
124861,ship
124862,deer
124863,bird
124864,cat
124865,deer
124866,bird
124867,automobile
124868,airplane
124869,cat
124870,cat
124871,bird
124872,frog
124873,frog
124874,dog
124875,ship
124876,airplane
124877,bird
124878,frog
124879,horse
124880,dog
124881,deer
124882,deer
124883,dog
124884,automobile
124885,frog
124886,bird
124887,bird
124888,cat
124889,frog
124890,frog
124891,ship
124892,dog
124893,automobile
124894,deer
124895,airplane
124896,frog
124897,deer
124898,ship
124899,bird
124900,airplane
124901,dog
124902,airplane
124903,ship
124904,ship
124905,horse
124906,deer
124907,airplane
124908,cat
124909,airplane
124910,frog
124911,dog
124912,airplane
124913,truck
124914,automobile
124915,frog
124916,frog
124917,deer
124918,ship
124919,airplane
124920,cat
124921,frog
124922,deer
124923,airplane
124924,cat
124925,deer
124926,ship
124927,frog
