id,label
142260,dog
142261,frog
142262,cat
142263,cat
142264,automobile
142265,dog
142266,cat
142267,cat
142268,dog
142269,dog
142270,cat
142271,cat
142272,frog
142273,cat
142274,automobile
142275,dog
142276,dog
142277,dog
142278,dog
142279,dog
142280,cat
142281,dog
142282,dog
142283,truck
142284,cat
142285,automobile
142286,frog
142287,automobile
142288,cat
142289,dog
142290,cat
142291,dog
142292,automobile
142293,dog
142294,deer
142295,cat
142296,cat
142297,frog
142298,dog
142299,dog
142300,cat
142301,cat
142302,dog
142303,dog
142304,dog
142305,cat
142306,dog
142307,dog
142308,automobile
142309,frog
142310,automobile
142311,cat
142312,dog
142313,cat
142314,automobile
142315,dog
142316,dog
142317,dog
142318,dog
142319,automobile
142320,dog
142321,dog
142322,dog
142323,frog
142324,cat
142325,frog
142326,horse
142327,frog
142328,cat
142329,frog
142330,cat
142331,cat
142332,dog
142333,truck
142334,dog
142335,cat
142336,dog
142337,dog
142338,dog
142339,cat
142340,dog
142341,cat
142342,cat
142343,cat
142344,dog
142345,dog
142346,frog
142347,cat
142348,dog
142349,dog
142350,dog
142351,bird
142352,automobile
142353,dog
142354,dog
142355,frog
142356,truck
142357,frog
142358,dog
142359,automobile
142360,cat
142361,cat
142362,dog
142363,cat
142364,frog
142365,deer
142366,frog
142367,cat
142368,dog
142369,cat
142370,dog
142371,cat
142372,dog
142373,cat
142374,cat
142375,dog
142376,automobile
142377,cat
142378,dog
142379,cat
142380,automobile
142381,cat
142382,cat
142383,dog
142384,automobile
142385,dog
142386,cat
142387,dog
142388,cat
142389,dog
142390,dog
142391,deer
142392,cat
142393,automobile
142394,dog
142395,dog
142396,cat
142397,frog
142398,frog
142399,cat
142400,automobile
142401,cat
142402,dog
142403,cat
142404,cat
142405,automobile
142406,cat
142407,frog
142408,cat
142409,cat
142410,frog
142411,dog
142412,dog
142413,cat
142414,cat
142415,truck
142416,dog
142417,dog
142418,cat
142419,dog
142420,dog
142421,cat
142422,cat
142423,cat
142424,cat
142425,cat
142426,frog
142427,cat
142428,frog
142429,cat
142430,dog
142431,cat
142432,cat
142433,automobile
142434,cat
142435,automobile
142436,dog
142437,dog
142438,dog
142439,cat
142440,dog
142441,dog
142442,cat
142443,cat
142444,deer
142445,dog
142446,cat
142447,cat
142448,dog
142449,automobile
142450,cat
142451,cat
142452,cat
142453,cat
142454,ship
142455,dog
142456,truck
142457,dog
142458,dog
142459,automobile
142460,cat
142461,dog
142462,dog
142463,frog
142464,cat
142465,frog
142466,automobile
142467,cat
142468,automobile
142469,cat
142470,cat
142471,automobile
142472,dog
142473,cat
142474,cat
142475,dog
142476,dog
142477,cat
142478,dog
142479,cat
142480,cat
142481,cat
142482,dog
142483,dog
142484,cat
142485,automobile
142486,cat
142487,cat
142488,dog
142489,cat
142490,cat
142491,automobile
142492,dog
142493,dog
142494,cat
142495,cat
142496,automobile
142497,cat
142498,dog
142499,cat
142500,dog
142501,cat
142502,cat
142503,cat
142504,frog
142505,automobile
142506,frog
142507,dog
142508,cat
142509,cat
142510,dog
142511,cat
142512,dog
142513,cat
142514,dog
142515,dog
142516,cat
142517,frog
142518,dog
142519,automobile
142520,dog
142521,dog
142522,cat
142523,cat
142524,cat
142525,cat
142526,automobile
142527,dog
142528,cat
142529,frog
142530,cat
142531,cat
142532,dog
142533,dog
142534,cat
142535,dog
142536,dog
142537,cat
142538,cat
142539,frog
142540,dog
142541,dog
142542,dog
142543,automobile
142544,dog
142545,cat
142546,dog
142547,automobile
142548,cat
142549,dog
142550,dog
142551,cat
142552,cat
142553,dog
142554,automobile
142555,frog
142556,frog
142557,automobile
142558,cat
142559,cat
142560,dog
142561,cat
142562,cat
142563,cat
142564,frog
142565,cat
142566,cat
142567,cat
142568,dog
142569,dog
142570,cat
142571,cat
142572,truck
142573,dog
142574,automobile
142575,dog
142576,cat
142577,cat
142578,cat
142579,cat
142580,dog
142581,cat
142582,cat
142583,dog
142584,dog
142585,cat
142586,dog
142587,frog
142588,dog
142589,dog
142590,dog
142591,dog
142592,cat
142593,dog
142594,automobile
142595,dog
142596,dog
142597,cat
142598,dog
142599,dog
142600,dog
142601,dog
142602,dog
142603,dog
142604,automobile
142605,cat
142606,cat
142607,frog
142608,frog
142609,dog
142610,frog
142611,cat
142612,frog
142613,frog
142614,automobile
142615,automobile
142616,frog
142617,cat
142618,dog
142619,dog
142620,automobile
142621,cat
142622,dog
142623,frog
142624,dog
142625,frog
142626,frog
142627,frog
142628,dog
142629,dog
142630,dog
142631,dog
142632,cat
142633,dog
142634,dog
142635,cat
142636,dog
142637,dog
142638,cat
142639,dog
142640,automobile
142641,dog
142642,dog
142643,frog
142644,dog
142645,dog
142646,dog
142647,cat
142648,cat
142649,cat
142650,cat
142651,cat
142652,automobile
142653,automobile
142654,cat
142655,cat
142656,cat
142657,automobile
142658,cat
142659,automobile
142660,cat
142661,dog
142662,cat
142663,frog
142664,dog
142665,cat
142666,cat
142667,dog
142668,frog
142669,dog
142670,dog
142671,dog
142672,dog
142673,cat
142674,dog
142675,cat
142676,dog
142677,ship
142678,dog
142679,dog
142680,dog
142681,cat
142682,deer
142683,cat
142684,automobile
142685,dog
142686,dog
142687,frog
142688,deer
142689,cat
142690,cat
142691,cat
142692,dog
142693,automobile
142694,frog
142695,dog
142696,automobile
142697,automobile
142698,cat
142699,cat
142700,cat
142701,automobile
142702,cat
142703,cat
142704,dog
142705,automobile
142706,cat
142707,dog
142708,automobile
142709,dog
142710,cat
142711,dog
142712,dog
142713,cat
142714,cat
142715,cat
142716,cat
142717,cat
142718,cat
142719,dog
142720,dog
142721,automobile
142722,cat
142723,cat
142724,dog
142725,cat
142726,dog
142727,cat
142728,cat
142729,dog
142730,automobile
142731,cat
142732,cat
142733,cat
142734,cat
142735,cat
142736,bird
142737,cat
142738,dog
142739,ship
142740,automobile
142741,horse
142742,cat
142743,dog
142744,dog
142745,frog
142746,cat
142747,automobile
142748,dog
142749,cat
142750,dog
142751,cat
142752,dog
142753,cat
142754,automobile
142755,cat
142756,dog
142757,dog
142758,cat
142759,cat
142760,automobile
142761,frog
142762,cat
142763,cat
142764,automobile
142765,dog
142766,cat
142767,cat
142768,frog
142769,cat
142770,automobile
142771,frog
142772,cat
142773,frog
142774,frog
142775,cat
142776,cat
142777,cat
142778,cat
142779,cat
142780,automobile
142781,frog
142782,cat
142783,cat
142784,cat
142785,dog
142786,cat
142787,cat
142788,cat
142789,dog
142790,truck
142791,automobile
142792,cat
142793,dog
142794,dog
142795,dog
142796,dog
142797,dog
142798,dog
142799,cat
142800,automobile
142801,automobile
142802,automobile
142803,dog
142804,cat
142805,dog
142806,cat
142807,dog
142808,dog
142809,cat
142810,automobile
142811,dog
142812,cat
142813,dog
142814,cat
142815,cat
142816,cat
142817,automobile
142818,cat
142819,dog
142820,cat
142821,cat
142822,dog
142823,automobile
142824,cat
142825,dog
142826,cat
142827,frog
142828,automobile
142829,cat
142830,dog
142831,dog
142832,cat
142833,cat
142834,cat
142835,cat
142836,cat
142837,cat
142838,cat
142839,dog
142840,dog
142841,automobile
142842,dog
142843,dog
142844,cat
142845,dog
142846,frog
142847,truck
142848,cat
142849,dog
142850,dog
142851,cat
142852,cat
142853,cat
142854,cat
142855,cat
142856,frog
142857,dog
142858,dog
142859,cat
142860,dog
142861,frog
142862,cat
142863,cat
142864,cat
142865,cat
142866,frog
142867,dog
142868,cat
142869,cat
142870,dog
142871,dog
142872,dog
142873,cat
142874,cat
142875,dog
142876,frog
142877,cat
142878,dog
142879,frog
142880,cat
142881,dog
142882,dog
142883,cat
142884,cat
142885,dog
142886,dog
142887,cat
142888,cat
142889,dog
142890,cat
142891,automobile
142892,cat
142893,dog
142894,cat
142895,cat
142896,cat
142897,dog
142898,cat
142899,dog
142900,dog
142901,cat
142902,dog
142903,dog
142904,cat
142905,dog
142906,cat
142907,dog
142908,dog
142909,cat
142910,cat
142911,cat
142912,cat
142913,cat
142914,dog
142915,cat
142916,cat
142917,dog
142918,cat
142919,cat
142920,cat
142921,dog
142922,cat
142923,cat
142924,dog
142925,cat
142926,dog
142927,dog
142928,truck
142929,cat
142930,frog
142931,truck
142932,frog
142933,cat
142934,cat
142935,cat
142936,cat
142937,cat
142938,cat
142939,dog
142940,cat
142941,cat
142942,automobile
142943,truck
142944,cat
142945,cat
142946,automobile
142947,frog
142948,frog
142949,deer
142950,cat
142951,cat
142952,dog
142953,cat
142954,dog
142955,dog
142956,cat
142957,cat
142958,automobile
142959,cat
142960,automobile
142961,cat
142962,dog
142963,cat
142964,cat
142965,cat
142966,dog
142967,frog
142968,dog
142969,automobile
142970,dog
142971,cat
142972,dog
142973,cat
142974,dog
142975,cat
142976,automobile
142977,automobile
142978,dog
142979,cat
142980,cat
142981,dog
142982,cat
142983,dog
142984,cat
142985,dog
142986,frog
142987,dog
142988,bird
142989,cat
142990,dog
142991,cat
142992,cat
142993,dog
142994,truck
142995,cat
142996,dog
142997,automobile
142998,dog
142999,cat
143000,dog
143001,cat
143002,dog
143003,cat
143004,cat
143005,cat
143006,automobile
143007,cat
143008,cat
143009,automobile
143010,frog
143011,dog
143012,ship
143013,automobile
143014,dog
143015,cat
143016,frog
143017,cat
143018,dog
143019,cat
143020,cat
143021,dog
143022,automobile
143023,cat
143024,cat
143025,frog
143026,automobile
143027,automobile
143028,cat
143029,cat
143030,cat
143031,frog
143032,cat
143033,dog
143034,cat
143035,dog
143036,automobile
143037,cat
143038,cat
143039,frog
143040,automobile
143041,cat
143042,frog
143043,automobile
143044,dog
143045,cat
143046,dog
143047,frog
143048,cat
143049,dog
143050,dog
143051,cat
143052,automobile
143053,cat
143054,cat
143055,cat
143056,automobile
143057,automobile
143058,cat
143059,automobile
143060,cat
143061,cat
143062,dog
143063,dog
143064,dog
143065,cat
143066,cat
143067,dog
143068,cat
143069,dog
143070,frog
143071,cat
143072,cat
143073,cat
143074,dog
143075,cat
143076,cat
143077,cat
143078,cat
143079,cat
143080,cat
143081,cat
143082,cat
143083,dog
143084,cat
143085,cat
143086,dog
143087,cat
143088,cat
143089,automobile
143090,cat
143091,cat
143092,dog
143093,cat
143094,dog
143095,cat
143096,frog
143097,automobile
143098,automobile
143099,frog
143100,dog
143101,cat
143102,truck
143103,cat
143104,automobile
143105,dog
143106,automobile
143107,cat
143108,dog
143109,dog
143110,cat
143111,cat
143112,cat
143113,cat
143114,cat
143115,cat
143116,horse
143117,dog
143118,cat
143119,dog
143120,dog
143121,dog
143122,cat
143123,cat
143124,dog
143125,dog
143126,dog
143127,dog
143128,cat
143129,dog
143130,dog
143131,frog
143132,dog
143133,cat
143134,cat
143135,cat
143136,automobile
143137,frog
143138,dog
143139,frog
143140,cat
143141,cat
143142,cat
143143,cat
143144,frog
143145,cat
143146,cat
143147,dog
143148,dog
143149,cat
143150,cat
143151,frog
143152,cat
143153,cat
143154,automobile
143155,cat
143156,cat
143157,cat
143158,cat
143159,dog
143160,automobile
143161,dog
143162,dog
143163,cat
143164,automobile
143165,dog
143166,dog
143167,ship
143168,automobile
143169,dog
143170,cat
143171,cat
143172,frog
143173,cat
143174,cat
143175,horse
143176,cat
143177,cat
143178,cat
143179,cat
143180,cat
143181,deer
143182,cat
143183,cat
143184,cat
143185,dog
143186,dog
143187,dog
143188,frog
143189,cat
143190,cat
143191,dog
143192,cat
143193,cat
143194,dog
143195,cat
143196,deer
143197,cat
143198,automobile
143199,cat
143200,automobile
143201,cat
143202,frog
143203,cat
143204,automobile
143205,dog
143206,cat
143207,cat
143208,dog
143209,ship
143210,cat
143211,cat
143212,cat
143213,automobile
143214,dog
143215,cat
143216,cat
143217,cat
143218,cat
143219,cat
143220,dog
143221,automobile
143222,cat
143223,dog
143224,automobile
143225,dog
143226,cat
143227,cat
143228,dog
143229,dog
143230,dog
143231,dog
143232,cat
143233,dog
143234,dog
143235,cat
143236,cat
143237,dog
143238,cat
143239,dog
143240,dog
143241,cat
143242,cat
143243,cat
143244,cat
143245,automobile
143246,dog
143247,cat
143248,cat
143249,frog
143250,ship
143251,frog
143252,dog
143253,dog
143254,dog
143255,dog
143256,automobile
143257,cat
143258,cat
143259,dog
143260,dog
143261,automobile
143262,frog
143263,automobile
143264,cat
143265,cat
143266,dog
143267,cat
143268,cat
143269,cat
143270,automobile
143271,cat
143272,automobile
143273,cat
143274,automobile
143275,automobile
143276,frog
143277,cat
143278,cat
143279,automobile
143280,cat
143281,dog
143282,cat
143283,cat
143284,dog
143285,cat
143286,cat
143287,automobile
143288,cat
143289,frog
143290,cat
143291,cat
143292,frog
143293,dog
143294,dog
143295,cat
143296,cat
143297,cat
143298,dog
143299,cat
143300,automobile
143301,cat
143302,dog
143303,dog
143304,frog
143305,cat
143306,dog
143307,cat
143308,cat
143309,dog
143310,cat
143311,dog
143312,cat
143313,dog
143314,cat
143315,cat
143316,cat
143317,dog
143318,dog
143319,cat
143320,cat
143321,dog
143322,cat
143323,cat
143324,cat
143325,dog
143326,frog
143327,dog
143328,cat
143329,dog
143330,dog
143331,cat
143332,dog
143333,dog
143334,dog
143335,dog
143336,dog
143337,dog
143338,cat
143339,cat
143340,cat
143341,cat
143342,cat
143343,cat
143344,automobile
143345,cat
143346,cat
143347,dog
143348,automobile
143349,dog
143350,dog
143351,frog
143352,dog
143353,automobile
143354,horse
143355,dog
143356,cat
143357,cat
143358,dog
143359,dog
143360,automobile
143361,dog
143362,frog
143363,dog
143364,dog
143365,automobile
143366,dog
143367,dog
143368,cat
143369,cat
143370,cat
143371,cat
143372,cat
143373,dog
143374,automobile
143375,cat
143376,dog
143377,cat
143378,automobile
143379,cat
143380,cat
143381,cat
143382,cat
143383,dog
143384,cat
143385,cat
143386,automobile
143387,cat
143388,cat
143389,frog
143390,cat
143391,cat
143392,automobile
143393,dog
143394,cat
143395,cat
143396,cat
143397,cat
143398,automobile
143399,dog
143400,dog
143401,dog
143402,dog
143403,ship
143404,automobile
143405,automobile
143406,dog
143407,dog
143408,frog
143409,cat
143410,dog
143411,dog
143412,cat
143413,dog
143414,cat
143415,truck
143416,deer
143417,cat
143418,cat
143419,cat
143420,dog
143421,dog
143422,dog
143423,dog
143424,cat
143425,cat
143426,cat
143427,cat
143428,dog
143429,automobile
143430,cat
143431,dog
143432,cat
143433,dog
143434,cat
143435,cat
143436,cat
143437,cat
143438,cat
143439,dog
143440,cat
143441,cat
143442,dog
143443,frog
143444,cat
143445,cat
143446,cat
143447,cat
143448,dog
143449,cat
143450,cat
143451,cat
143452,cat
143453,dog
143454,automobile
143455,frog
143456,horse
143457,automobile
143458,cat
143459,dog
143460,cat
143461,cat
143462,dog
143463,cat
143464,dog
143465,cat
143466,frog
143467,cat
143468,dog
143469,cat
143470,automobile
143471,cat
143472,dog
143473,dog
143474,dog
143475,cat
143476,dog
143477,dog
143478,dog
143479,frog
143480,automobile
143481,cat
143482,dog
143483,cat
143484,frog
143485,dog
143486,cat
143487,dog
143488,automobile
143489,cat
143490,dog
143491,dog
143492,dog
143493,dog
143494,cat
143495,truck
143496,cat
143497,cat
143498,dog
143499,dog
143500,cat
143501,dog
143502,dog
143503,automobile
143504,cat
143505,automobile
143506,automobile
143507,dog
143508,dog
143509,dog
143510,dog
143511,dog
143512,dog
143513,cat
143514,automobile
143515,cat
143516,dog
143517,truck
143518,cat
143519,cat
143520,cat
143521,automobile
143522,automobile
143523,truck
143524,cat
143525,dog
143526,cat
143527,dog
143528,cat
143529,automobile
143530,cat
143531,dog
143532,dog
143533,automobile
143534,cat
143535,cat
143536,dog
143537,cat
143538,dog
143539,automobile
143540,dog
143541,automobile
143542,airplane
143543,dog
143544,cat
143545,frog
143546,dog
143547,cat
143548,deer
143549,dog
143550,dog
143551,dog
143552,cat
143553,cat
143554,cat
143555,cat
143556,dog
143557,automobile
143558,cat
143559,dog
143560,automobile
143561,cat
143562,cat
143563,dog
143564,cat
143565,cat
143566,cat
143567,cat
143568,cat
143569,frog
143570,cat
143571,dog
143572,dog
143573,dog
143574,cat
143575,automobile
143576,dog
143577,frog
143578,cat
143579,dog
143580,cat
143581,dog
143582,cat
143583,dog
143584,automobile
143585,frog
143586,cat
143587,dog
143588,cat
143589,cat
143590,cat
143591,dog
143592,cat
143593,cat
143594,dog
143595,cat
143596,dog
143597,cat
143598,cat
143599,cat
143600,airplane
143601,dog
143602,cat
143603,frog
143604,dog
143605,automobile
143606,frog
143607,frog
143608,automobile
143609,dog
143610,cat
143611,frog
143612,dog
143613,cat
143614,dog
143615,cat
143616,dog
143617,cat
143618,cat
143619,automobile
143620,cat
143621,dog
143622,automobile
143623,dog
143624,cat
143625,frog
143626,automobile
143627,dog
143628,dog
143629,cat
143630,truck
143631,cat
143632,dog
143633,dog
143634,dog
143635,dog
143636,cat
143637,dog
143638,dog
143639,dog
143640,cat
143641,automobile
143642,frog
143643,cat
143644,dog
143645,dog
143646,dog
143647,automobile
143648,cat
143649,dog
143650,frog
143651,cat
143652,cat
143653,dog
143654,cat
143655,cat
143656,cat
143657,cat
143658,automobile
143659,cat
143660,dog
143661,cat
143662,dog
143663,cat
143664,dog
143665,cat
143666,frog
143667,cat
143668,automobile
143669,cat
143670,dog
143671,cat
143672,dog
143673,dog
143674,automobile
143675,cat
143676,cat
143677,cat
143678,frog
143679,frog
143680,dog
143681,cat
143682,automobile
143683,cat
143684,frog
143685,dog
143686,cat
143687,dog
143688,dog
143689,dog
143690,dog
143691,frog
143692,automobile
143693,dog
143694,dog
143695,cat
143696,automobile
143697,cat
143698,automobile
143699,cat
143700,cat
143701,dog
143702,dog
143703,frog
143704,automobile
143705,cat
143706,cat
143707,cat
143708,cat
143709,cat
143710,cat
143711,dog
143712,cat
143713,cat
143714,cat
143715,cat
143716,cat
143717,cat
143718,cat
143719,cat
143720,cat
143721,cat
143722,dog
143723,cat
143724,cat
143725,dog
143726,cat
143727,dog
143728,dog
143729,dog
143730,frog
143731,dog
143732,cat
143733,dog
143734,cat
143735,frog
143736,cat
143737,cat
143738,cat
143739,frog
143740,frog
143741,dog
143742,dog
143743,frog
143744,cat
143745,cat
143746,cat
143747,dog
143748,cat
143749,cat
143750,cat
143751,cat
143752,dog
143753,dog
143754,cat
143755,dog
143756,cat
143757,dog
143758,cat
143759,dog
143760,dog
143761,dog
143762,cat
143763,dog
143764,dog
143765,dog
143766,cat
143767,frog
143768,automobile
143769,dog
143770,automobile
143771,automobile
143772,cat
143773,automobile
143774,ship
143775,dog
143776,cat
143777,dog
143778,dog
143779,dog
143780,cat
143781,dog
143782,cat
143783,automobile
143784,cat
143785,cat
143786,automobile
143787,cat
143788,dog
143789,cat
143790,cat
143791,dog
143792,cat
143793,dog
143794,cat
143795,automobile
143796,automobile
143797,cat
143798,cat
143799,frog
143800,cat
143801,automobile
143802,dog
143803,dog
143804,cat
143805,dog
143806,dog
143807,cat
143808,dog
143809,frog
143810,cat
143811,dog
143812,dog
143813,automobile
143814,dog
143815,dog
143816,cat
143817,cat
143818,automobile
143819,dog
143820,dog
143821,truck
143822,cat
143823,frog
143824,dog
143825,cat
143826,cat
143827,cat
143828,automobile
143829,cat
143830,automobile
143831,cat
143832,cat
143833,dog
143834,cat
143835,dog
143836,dog
143837,cat
143838,cat
143839,dog
143840,cat
143841,cat
143842,cat
143843,cat
143844,dog
143845,dog
143846,cat
143847,automobile
143848,dog
143849,truck
143850,dog
143851,frog
143852,automobile
143853,cat
143854,cat
143855,frog
143856,cat
143857,dog
143858,dog
143859,cat
143860,dog
143861,frog
143862,dog
143863,automobile
143864,cat
143865,dog
143866,cat
143867,cat
143868,cat
143869,dog
143870,dog
143871,truck
143872,dog
143873,cat
143874,cat
143875,dog
143876,cat
143877,dog
143878,dog
143879,cat
143880,cat
143881,cat
143882,cat
143883,automobile
143884,cat
143885,frog
143886,cat
143887,dog
143888,automobile
143889,cat
143890,automobile
143891,dog
143892,dog
143893,dog
143894,cat
143895,deer
143896,dog
143897,ship
143898,dog
143899,cat
143900,dog
143901,dog
143902,dog
143903,dog
143904,dog
143905,dog
143906,dog
143907,dog
143908,dog
143909,cat
143910,dog
143911,automobile
143912,cat
143913,cat
143914,dog
143915,cat
143916,automobile
143917,cat
143918,cat
143919,dog
143920,dog
143921,cat
143922,automobile
143923,dog
143924,dog
143925,cat
143926,cat
143927,cat
143928,automobile
143929,dog
143930,dog
143931,dog
143932,cat
143933,ship
143934,dog
143935,cat
143936,dog
143937,cat
143938,dog
143939,cat
143940,cat
143941,dog
143942,cat
143943,dog
143944,frog
143945,frog
143946,cat
143947,dog
143948,cat
143949,frog
143950,dog
143951,dog
143952,dog
143953,dog
143954,dog
143955,cat
143956,deer
143957,cat
143958,cat
143959,dog
143960,cat
143961,dog
143962,dog
143963,frog
143964,cat
143965,cat
143966,cat
143967,dog
143968,cat
143969,dog
143970,cat
143971,automobile
143972,cat
143973,dog
143974,dog
143975,frog
143976,dog
143977,dog
143978,truck
143979,dog
143980,cat
143981,frog
143982,cat
143983,dog
143984,dog
143985,cat
143986,dog
143987,cat
143988,dog
143989,dog
143990,dog
143991,cat
143992,cat
143993,cat
143994,cat
143995,cat
143996,cat
143997,dog
143998,cat
143999,cat
144000,cat
144001,automobile
144002,dog
144003,dog
144004,dog
144005,cat
144006,cat
144007,cat
144008,dog
144009,cat
144010,dog
144011,cat
144012,frog
144013,automobile
144014,cat
144015,dog
144016,cat
144017,cat
144018,cat
144019,cat
144020,dog
144021,dog
144022,cat
144023,cat
144024,cat
144025,dog
144026,dog
144027,cat
144028,dog
144029,cat
144030,dog
144031,dog
144032,cat
144033,dog
144034,cat
144035,cat
144036,automobile
144037,cat
144038,frog
144039,cat
144040,cat
144041,automobile
144042,dog
144043,cat
144044,cat
144045,automobile
144046,dog
144047,dog
144048,cat
144049,cat
144050,automobile
144051,cat
144052,dog
144053,cat
144054,dog
144055,cat
144056,cat
144057,cat
144058,cat
144059,frog
144060,dog
144061,dog
144062,cat
144063,dog
144064,automobile
144065,cat
144066,cat
144067,dog
144068,dog
144069,dog
144070,dog
144071,cat
144072,cat
144073,dog
144074,cat
144075,cat
144076,dog
144077,horse
144078,frog
144079,cat
144080,frog
144081,automobile
144082,dog
144083,cat
144084,cat
144085,dog
144086,automobile
144087,automobile
144088,cat
144089,cat
144090,dog
144091,frog
144092,cat
144093,automobile
144094,dog
144095,cat
144096,cat
144097,automobile
144098,cat
144099,dog
144100,dog
144101,dog
144102,cat
144103,cat
144104,cat
144105,cat
144106,cat
144107,cat
144108,cat
144109,dog
144110,cat
144111,automobile
144112,cat
144113,deer
144114,cat
144115,deer
144116,cat
144117,frog
144118,dog
144119,dog
144120,cat
144121,dog
144122,frog
144123,frog
144124,cat
144125,cat
144126,frog
144127,cat
144128,dog
144129,dog
144130,dog
144131,cat
144132,cat
144133,dog
144134,dog
144135,cat
144136,dog
144137,cat
144138,dog
144139,frog
144140,cat
144141,cat
144142,dog
144143,deer
144144,dog
144145,dog
144146,frog
144147,dog
144148,cat
144149,automobile
144150,automobile
144151,truck
144152,cat
144153,cat
144154,dog
144155,cat
144156,cat
144157,cat
144158,dog
144159,dog
144160,automobile
144161,automobile
144162,dog
144163,cat
144164,cat
144165,frog
144166,cat
144167,automobile
144168,cat
144169,dog
144170,dog
144171,cat
144172,cat
144173,cat
144174,cat
144175,cat
144176,automobile
144177,dog
144178,dog
144179,dog
144180,dog
144181,dog
144182,dog
144183,dog
144184,dog
144185,automobile
144186,cat
144187,dog
144188,automobile
144189,cat
144190,cat
144191,dog
144192,cat
144193,dog
144194,dog
144195,cat
144196,cat
144197,cat
144198,cat
144199,cat
144200,dog
144201,frog
144202,frog
144203,cat
144204,cat
144205,dog
144206,cat
144207,cat
144208,cat
144209,dog
144210,frog
144211,cat
144212,dog
144213,dog
144214,cat
144215,cat
144216,cat
144217,dog
144218,truck
144219,cat
144220,cat
144221,dog
144222,cat
144223,cat
144224,frog
144225,dog
144226,dog
144227,dog
144228,cat
144229,cat
144230,cat
144231,dog
144232,dog
144233,cat
144234,cat
144235,dog
144236,cat
144237,automobile
144238,automobile
144239,dog
144240,frog
144241,dog
144242,dog
144243,cat
144244,cat
144245,truck
144246,cat
144247,cat
144248,cat
144249,dog
144250,dog
144251,cat
144252,dog
144253,dog
144254,cat
144255,dog
144256,dog
144257,automobile
144258,dog
144259,dog
144260,dog
144261,dog
144262,cat
144263,cat
144264,cat
144265,dog
144266,automobile
144267,cat
144268,cat
144269,cat
144270,cat
144271,cat
144272,cat
144273,cat
144274,frog
144275,automobile
144276,cat
144277,cat
144278,dog
144279,cat
144280,dog
144281,dog
144282,dog
144283,horse
144284,cat
144285,automobile
144286,cat
144287,dog
144288,dog
144289,dog
144290,cat
144291,frog
144292,dog
144293,dog
144294,cat
144295,dog
144296,cat
144297,dog
144298,dog
144299,cat
144300,frog
144301,truck
144302,cat
144303,dog
144304,cat
144305,cat
144306,cat
144307,cat
144308,cat
144309,automobile
144310,dog
144311,dog
144312,cat
144313,automobile
144314,dog
144315,frog
144316,automobile
144317,dog
144318,cat
144319,cat
144320,cat
144321,dog
144322,cat
144323,cat
144324,frog
144325,cat
144326,dog
144327,dog
144328,cat
144329,automobile
144330,dog
144331,cat
144332,cat
144333,dog
144334,automobile
144335,cat
144336,dog
144337,dog
144338,cat
144339,dog
144340,cat
144341,cat
144342,automobile
144343,automobile
144344,dog
144345,automobile
144346,cat
144347,cat
144348,cat
144349,cat
144350,dog
144351,dog
144352,automobile
144353,automobile
144354,cat
144355,cat
144356,dog
144357,automobile
144358,automobile
144359,dog
144360,cat
144361,cat
144362,frog
144363,cat
144364,cat
144365,cat
144366,truck
144367,dog
144368,dog
144369,dog
144370,dog
144371,dog
144372,dog
144373,dog
144374,cat
144375,automobile
144376,dog
144377,dog
144378,cat
144379,cat
144380,dog
144381,dog
144382,cat
144383,cat
144384,cat
144385,cat
144386,cat
144387,cat
144388,dog
144389,frog
144390,cat
144391,frog
144392,cat
144393,automobile
144394,dog
144395,cat
144396,frog
144397,dog
144398,cat
144399,cat
144400,automobile
144401,dog
144402,cat
144403,dog
144404,cat
144405,dog
144406,dog
144407,cat
144408,cat
144409,cat
144410,cat
144411,cat
144412,dog
144413,dog
144414,dog
144415,dog
144416,cat
144417,cat
144418,bird
144419,dog
144420,cat
144421,dog
144422,cat
144423,dog
144424,cat
144425,frog
144426,dog
144427,cat
144428,cat
144429,cat
144430,automobile
144431,cat
144432,frog
144433,cat
144434,cat
144435,dog
144436,automobile
144437,automobile
144438,cat
144439,automobile
144440,dog
144441,cat
144442,automobile
144443,cat
144444,automobile
144445,horse
144446,cat
144447,cat
144448,automobile
144449,dog
144450,dog
144451,cat
144452,cat
144453,automobile
144454,cat
144455,automobile
144456,cat
144457,dog
144458,cat
144459,cat
144460,automobile
144461,cat
144462,dog
144463,dog
144464,cat
144465,dog
144466,cat
144467,cat
144468,dog
144469,dog
144470,dog
144471,cat
144472,cat
144473,cat
144474,cat
144475,dog
144476,dog
144477,cat
144478,cat
144479,dog
144480,cat
144481,truck
144482,cat
144483,dog
144484,dog
144485,automobile
144486,frog
144487,cat
144488,dog
144489,cat
144490,dog
144491,cat
144492,automobile
144493,truck
144494,cat
144495,cat
144496,dog
144497,cat
144498,automobile
144499,cat
144500,automobile
144501,dog
144502,cat
144503,dog
144504,cat
144505,dog
144506,automobile
144507,dog
144508,dog
144509,bird
144510,dog
144511,automobile
144512,dog
144513,dog
144514,dog
144515,cat
144516,automobile
144517,cat
144518,frog
144519,dog
144520,dog
144521,frog
144522,dog
144523,dog
144524,cat
144525,frog
144526,automobile
144527,dog
144528,automobile
144529,automobile
144530,dog
144531,cat
144532,automobile
144533,cat
144534,cat
144535,cat
144536,cat
144537,automobile
144538,cat
144539,horse
144540,automobile
144541,cat
144542,cat
144543,dog
144544,dog
144545,automobile
144546,automobile
144547,cat
144548,dog
