id,label
146939,cat
146940,deer
146941,frog
146942,airplane
146943,dog
146944,cat
146945,bird
146946,horse
146947,frog
146948,frog
146949,frog
146950,horse
146951,frog
146952,deer
146953,frog
146954,horse
146955,airplane
146956,deer
146957,horse
146958,automobile
146959,deer
146960,dog
146961,ship
146962,deer
146963,deer
146964,bird
146965,automobile
146966,dog
146967,frog
146968,horse
146969,cat
146970,horse
146971,ship
146972,airplane
146973,deer
146974,dog
146975,frog
146976,frog
146977,frog
146978,bird
146979,cat
146980,ship
146981,frog
146982,deer
146983,bird
146984,ship
146985,airplane
146986,deer
146987,frog
146988,horse
146989,deer
146990,cat
146991,dog
146992,dog
146993,ship
146994,bird
146995,bird
146996,truck
146997,airplane
146998,horse
146999,airplane
147000,frog
147001,dog
147002,deer
147003,frog
147004,deer
147005,frog
147006,dog
147007,dog
147008,airplane
147009,deer
147010,bird
147011,deer
147012,automobile
147013,truck
147014,automobile
147015,airplane
147016,ship
147017,bird
147018,truck
147019,bird
147020,cat
147021,bird
147022,frog
147023,deer
147024,frog
147025,cat
147026,deer
147027,ship
147028,horse
147029,automobile
147030,frog
147031,bird
147032,deer
147033,ship
147034,frog
147035,ship
147036,frog
147037,bird
147038,airplane
147039,deer
147040,deer
147041,cat
147042,airplane
147043,horse
147044,cat
147045,ship
147046,deer
147047,deer
147048,deer
147049,frog
147050,bird
147051,dog
147052,dog
147053,bird
147054,dog
147055,truck
147056,bird
147057,deer
147058,automobile
147059,automobile
147060,automobile
147061,ship
147062,deer
147063,bird
147064,frog
147065,frog
147066,deer
147067,frog
147068,ship
147069,horse
147070,frog
147071,deer
147072,horse
147073,dog
147074,automobile
147075,frog
147076,frog
147077,horse
147078,deer
147079,deer
147080,frog
147081,frog
147082,deer
147083,airplane
147084,truck
147085,dog
147086,frog
147087,airplane
147088,truck
147089,truck
147090,horse
147091,ship
147092,dog
147093,deer
147094,bird
147095,deer
147096,dog
147097,automobile
147098,horse
147099,bird
147100,deer
147101,bird
147102,deer
147103,automobile
147104,frog
147105,dog
147106,frog
147107,truck
147108,automobile
147109,deer
147110,deer
147111,airplane
147112,cat
147113,ship
147114,dog
147115,deer
147116,ship
147117,cat
147118,automobile
147119,horse
147120,horse
147121,frog
147122,horse
147123,deer
147124,deer
147125,deer
147126,truck
147127,truck
147128,frog
147129,ship
147130,horse
147131,frog
147132,ship
147133,ship
147134,cat
147135,truck
147136,ship
147137,cat
147138,deer
147139,dog
147140,frog
147141,ship
147142,cat
147143,cat
147144,dog
147145,frog
147146,frog
147147,deer
147148,bird
147149,cat
147150,dog
147151,frog
147152,frog
147153,deer
147154,frog
147155,frog
147156,automobile
147157,airplane
147158,ship
147159,cat
147160,ship
147161,airplane
147162,ship
147163,bird
147164,deer
147165,frog
147166,dog
147167,deer
147168,horse
147169,dog
147170,dog
147171,frog
147172,dog
147173,horse
147174,deer
147175,dog
147176,dog
147177,bird
147178,cat
147179,deer
147180,automobile
147181,frog
147182,frog
147183,dog
147184,deer
147185,truck
147186,bird
147187,dog
147188,bird
147189,ship
147190,frog
147191,ship
147192,frog
147193,dog
147194,dog
147195,dog
147196,dog
147197,ship
147198,bird
147199,bird
147200,horse
147201,bird
147202,airplane
147203,bird
147204,frog
147205,deer
147206,airplane
147207,frog
147208,bird
147209,deer
147210,deer
147211,horse
147212,horse
147213,truck
147214,cat
147215,airplane
147216,airplane
147217,truck
147218,ship
147219,horse
147220,frog
147221,dog
147222,bird
147223,frog
147224,bird
147225,frog
147226,deer
147227,airplane
147228,deer
147229,frog
147230,frog
147231,frog
147232,cat
147233,bird
147234,airplane
147235,ship
147236,deer
147237,frog
147238,frog
147239,bird
147240,frog
147241,airplane
147242,ship
147243,ship
147244,bird
147245,ship
147246,horse
147247,deer
147248,deer
147249,airplane
147250,airplane
147251,frog
147252,cat
147253,bird
147254,cat
147255,deer
147256,bird
147257,bird
147258,automobile
147259,deer
147260,ship
147261,cat
147262,cat
147263,deer
147264,frog
147265,automobile
147266,frog
147267,dog
147268,horse
147269,frog
147270,dog
147271,truck
147272,ship
147273,deer
147274,deer
147275,bird
147276,deer
147277,automobile
147278,ship
147279,deer
147280,dog
147281,frog
147282,airplane
147283,truck
147284,cat
147285,frog
147286,airplane
147287,frog
147288,truck
147289,frog
147290,truck
147291,frog
147292,horse
147293,deer
147294,truck
147295,cat
147296,deer
147297,horse
147298,deer
147299,deer
147300,deer
147301,automobile
147302,truck
147303,ship
147304,frog
147305,horse
147306,truck
147307,frog
147308,bird
147309,bird
147310,dog
147311,ship
147312,bird
147313,frog
147314,deer
147315,frog
147316,bird
147317,bird
147318,horse
147319,ship
147320,airplane
147321,frog
147322,automobile
147323,dog
147324,automobile
147325,deer
147326,airplane
147327,dog
147328,deer
147329,deer
147330,bird
147331,frog
147332,bird
147333,frog
147334,truck
147335,horse
147336,horse
147337,automobile
147338,frog
147339,bird
147340,dog
147341,bird
147342,deer
147343,dog
147344,frog
147345,ship
147346,truck
147347,deer
147348,frog
147349,dog
147350,deer
147351,bird
147352,cat
147353,bird
147354,frog
147355,airplane
147356,bird
147357,airplane
147358,airplane
147359,truck
147360,deer
147361,frog
147362,ship
147363,ship
147364,frog
147365,dog
147366,truck
147367,bird
147368,frog
147369,ship
147370,deer
147371,ship
147372,deer
147373,dog
147374,deer
147375,bird
147376,deer
147377,airplane
147378,horse
147379,deer
147380,truck
147381,deer
147382,automobile
147383,frog
147384,deer
147385,bird
147386,bird
147387,airplane
147388,airplane
147389,frog
147390,horse
147391,deer
147392,dog
147393,dog
147394,dog
147395,frog
147396,frog
147397,deer
147398,ship
147399,horse
147400,cat
147401,deer
147402,ship
147403,bird
147404,cat
147405,deer
147406,frog
147407,bird
147408,cat
147409,frog
147410,dog
147411,bird
147412,frog
147413,cat
147414,truck
147415,bird
147416,truck
147417,airplane
147418,frog
147419,cat
147420,truck
147421,cat
147422,dog
147423,cat
147424,frog
147425,dog
147426,deer
147427,dog
147428,deer
147429,dog
147430,frog
147431,airplane
147432,ship
147433,ship
147434,automobile
147435,airplane
147436,deer
147437,dog
147438,dog
147439,ship
147440,cat
147441,cat
147442,automobile
147443,truck
147444,deer
147445,bird
147446,cat
147447,truck
147448,frog
147449,bird
147450,ship
147451,cat
147452,deer
147453,cat
147454,deer
147455,cat
147456,frog
147457,frog
147458,cat
147459,truck
147460,automobile
147461,deer
147462,deer
147463,dog
147464,ship
147465,deer
147466,deer
147467,cat
147468,horse
147469,airplane
147470,airplane
147471,deer
147472,truck
147473,frog
147474,frog
147475,bird
147476,frog
147477,truck
147478,bird
147479,deer
147480,frog
147481,deer
147482,bird
147483,frog
147484,frog
147485,cat
147486,frog
147487,deer
147488,bird
147489,frog
147490,airplane
147491,airplane
147492,ship
147493,ship
147494,airplane
147495,dog
147496,dog
147497,cat
147498,airplane
147499,ship
147500,deer
147501,ship
147502,airplane
147503,deer
147504,dog
147505,ship
147506,airplane
147507,ship
147508,ship
147509,deer
147510,horse
147511,airplane
147512,airplane
147513,truck
147514,frog
147515,truck
147516,cat
147517,cat
147518,automobile
147519,bird
147520,horse
147521,airplane
147522,frog
147523,cat
147524,frog
147525,dog
147526,bird
147527,frog
147528,deer
147529,airplane
147530,automobile
147531,dog
147532,truck
147533,horse
147534,deer
147535,frog
147536,frog
147537,bird
147538,airplane
147539,frog
147540,automobile
147541,automobile
147542,airplane
147543,deer
147544,bird
147545,cat
147546,horse
147547,truck
147548,frog
147549,horse
147550,truck
147551,airplane
147552,deer
147553,dog
147554,frog
147555,airplane
147556,dog
147557,bird
147558,frog
147559,airplane
147560,frog
147561,deer
147562,airplane
147563,truck
147564,deer
147565,deer
147566,frog
147567,truck
147568,deer
147569,cat
147570,cat
147571,truck
147572,truck
147573,automobile
147574,truck
147575,ship
147576,airplane
147577,ship
147578,cat
147579,horse
147580,frog
147581,deer
147582,cat
147583,cat
147584,frog
147585,dog
147586,airplane
147587,dog
147588,truck
147589,cat
147590,airplane
147591,dog
147592,cat
147593,dog
147594,horse
147595,bird
147596,cat
147597,airplane
147598,ship
147599,ship
147600,deer
147601,cat
147602,deer
147603,bird
147604,cat
147605,horse
147606,deer
147607,cat
147608,airplane
147609,frog
147610,frog
147611,horse
147612,cat
147613,dog
147614,frog
147615,automobile
147616,deer
147617,truck
147618,deer
147619,deer
147620,truck
147621,deer
147622,frog
147623,ship
147624,dog
147625,deer
147626,deer
147627,cat
147628,deer
147629,deer
147630,deer
147631,automobile
147632,deer
147633,deer
147634,ship
147635,bird
147636,bird
147637,deer
147638,cat
147639,airplane
147640,truck
147641,dog
147642,ship
147643,airplane
147644,frog
147645,bird
147646,airplane
147647,deer
147648,frog
147649,ship
147650,dog
147651,cat
147652,automobile
147653,truck
147654,automobile
147655,deer
147656,truck
147657,dog
147658,dog
147659,truck
147660,airplane
147661,horse
147662,bird
147663,bird
147664,horse
147665,bird
147666,cat
147667,airplane
147668,deer
147669,truck
147670,airplane
147671,deer
147672,bird
147673,ship
147674,cat
147675,cat
147676,frog
147677,truck
147678,horse
147679,horse
147680,frog
147681,bird
147682,frog
147683,cat
147684,frog
147685,frog
147686,frog
147687,deer
147688,automobile
147689,deer
147690,cat
147691,truck
147692,horse
147693,truck
147694,airplane
147695,airplane
147696,cat
147697,frog
147698,cat
147699,horse
147700,dog
147701,truck
147702,frog
147703,frog
147704,airplane
147705,horse
147706,bird
147707,cat
147708,bird
147709,automobile
147710,frog
147711,truck
147712,dog
147713,airplane
147714,frog
147715,deer
147716,airplane
147717,deer
147718,ship
147719,frog
147720,bird
147721,horse
147722,horse
147723,automobile
147724,truck
147725,frog
147726,airplane
147727,frog
147728,airplane
147729,dog
147730,frog
147731,cat
147732,frog
147733,airplane
147734,truck
147735,dog
147736,dog
147737,deer
147738,dog
147739,automobile
147740,airplane
147741,airplane
147742,dog
147743,deer
147744,frog
147745,ship
147746,ship
147747,frog
147748,frog
147749,airplane
147750,bird
147751,bird
147752,frog
147753,horse
147754,deer
147755,ship
147756,frog
147757,dog
147758,cat
147759,cat
147760,deer
147761,truck
147762,frog
147763,bird
147764,horse
147765,horse
147766,frog
147767,bird
147768,deer
147769,bird
147770,frog
147771,cat
147772,cat
147773,deer
147774,frog
147775,airplane
147776,dog
147777,frog
147778,cat
147779,frog
147780,cat
147781,deer
147782,truck
147783,airplane
147784,truck
147785,bird
147786,bird
147787,dog
147788,automobile
147789,bird
147790,cat
147791,frog
147792,horse
147793,frog
147794,airplane
147795,horse
147796,deer
147797,dog
147798,deer
147799,cat
147800,deer
147801,truck
147802,frog
147803,frog
147804,cat
147805,deer
147806,frog
147807,deer
147808,frog
147809,frog
147810,truck
147811,bird
147812,truck
147813,ship
147814,deer
147815,deer
147816,airplane
147817,airplane
147818,deer
147819,horse
147820,airplane
147821,airplane
147822,airplane
147823,bird
147824,truck
147825,bird
147826,airplane
147827,horse
147828,automobile
147829,frog
147830,frog
147831,deer
147832,frog
147833,cat
147834,frog
147835,frog
147836,horse
147837,frog
147838,deer
147839,bird
147840,deer
147841,frog
147842,deer
147843,deer
147844,truck
147845,horse
147846,deer
147847,truck
147848,frog
147849,airplane
147850,frog
147851,deer
147852,frog
147853,frog
147854,deer
147855,horse
147856,cat
147857,bird
147858,truck
147859,horse
147860,airplane
147861,automobile
147862,truck
147863,deer
147864,ship
147865,deer
147866,deer
147867,deer
147868,airplane
147869,deer
147870,frog
147871,deer
147872,dog
147873,ship
147874,automobile
147875,truck
147876,deer
147877,deer
147878,deer
147879,deer
147880,airplane
147881,bird
147882,automobile
147883,deer
147884,truck
147885,ship
147886,deer
147887,airplane
147888,frog
147889,dog
147890,airplane
147891,frog
147892,deer
147893,cat
147894,deer
147895,bird
147896,frog
147897,truck
147898,cat
147899,automobile
147900,horse
147901,frog
147902,deer
147903,bird
147904,deer
147905,airplane
147906,bird
147907,automobile
147908,dog
147909,deer
147910,frog
147911,cat
147912,frog
147913,frog
147914,horse
147915,horse
147916,deer
147917,airplane
147918,cat
147919,deer
147920,deer
147921,bird
147922,cat
147923,frog
147924,airplane
147925,bird
147926,truck
147927,truck
147928,bird
147929,airplane
147930,automobile
147931,ship
147932,dog
147933,cat
147934,automobile
147935,dog
147936,frog
147937,frog
147938,dog
147939,airplane
147940,frog
147941,airplane
147942,truck
147943,frog
147944,bird
147945,deer
147946,deer
147947,frog
147948,automobile
147949,deer
147950,automobile
147951,dog
147952,automobile
147953,dog
147954,frog
147955,cat
147956,truck
147957,frog
147958,truck
147959,dog
147960,automobile
147961,deer
147962,frog
147963,bird
147964,ship
147965,airplane
147966,frog
147967,horse
147968,frog
147969,dog
147970,cat
147971,cat
147972,deer
147973,dog
147974,bird
147975,bird
147976,airplane
147977,dog
147978,airplane
147979,truck
147980,dog
147981,cat
147982,bird
147983,bird
147984,truck
147985,airplane
147986,frog
147987,frog
147988,truck
147989,deer
147990,cat
147991,frog
147992,dog
147993,bird
147994,automobile
147995,ship
147996,horse
147997,bird
147998,bird
147999,dog
148000,cat
148001,dog
148002,deer
148003,deer
148004,truck
148005,dog
148006,horse
148007,automobile
148008,deer
148009,bird
148010,frog
148011,dog
148012,horse
148013,airplane
148014,automobile
148015,frog
148016,frog
148017,deer
148018,deer
148019,ship
148020,cat
148021,horse
148022,deer
148023,airplane
148024,ship
148025,horse
148026,truck
148027,horse
148028,truck
148029,cat
148030,bird
148031,airplane
148032,frog
148033,airplane
148034,ship
148035,frog
148036,cat
148037,ship
148038,airplane
148039,frog
148040,bird
148041,horse
148042,automobile
148043,cat
148044,bird
148045,ship
148046,truck
148047,airplane
148048,frog
148049,deer
148050,bird
148051,truck
148052,frog
148053,truck
148054,dog
148055,dog
148056,deer
148057,automobile
148058,dog
148059,automobile
148060,deer
148061,automobile
148062,deer
148063,airplane
148064,automobile
148065,frog
148066,frog
148067,horse
148068,automobile
148069,bird
148070,horse
148071,dog
148072,bird
148073,deer
148074,bird
148075,deer
148076,dog
148077,horse
148078,airplane
148079,airplane
148080,bird
148081,bird
148082,ship
148083,truck
148084,frog
148085,deer
148086,frog
148087,bird
148088,ship
148089,truck
148090,airplane
148091,airplane
148092,cat
148093,bird
148094,deer
148095,bird
148096,frog
148097,deer
148098,cat
148099,cat
148100,truck
148101,horse
148102,airplane
148103,deer
148104,deer
148105,dog
148106,deer
148107,cat
148108,ship
148109,dog
148110,horse
148111,deer
148112,deer
148113,deer
148114,bird
148115,airplane
148116,ship
148117,airplane
148118,truck
148119,frog
148120,dog
148121,cat
148122,deer
148123,ship
148124,frog
148125,bird
148126,automobile
148127,frog
148128,frog
148129,airplane
148130,automobile
148131,ship
148132,deer
148133,deer
148134,deer
148135,deer
148136,frog
148137,frog
148138,bird
148139,deer
148140,airplane
148141,horse
148142,automobile
148143,horse
148144,cat
148145,bird
148146,horse
148147,dog
148148,cat
148149,horse
148150,truck
148151,frog
148152,deer
148153,frog
148154,dog
148155,cat
148156,deer
148157,cat
148158,bird
148159,frog
148160,dog
148161,bird
148162,frog
148163,truck
148164,cat
148165,automobile
148166,frog
148167,airplane
148168,bird
148169,frog
148170,bird
148171,dog
148172,deer
148173,airplane
148174,bird
148175,bird
148176,airplane
148177,frog
148178,deer
148179,frog
148180,airplane
148181,truck
148182,truck
148183,frog
148184,frog
148185,cat
148186,frog
148187,ship
148188,bird
148189,horse
148190,frog
148191,dog
148192,frog
148193,dog
148194,dog
148195,frog
148196,airplane
148197,dog
148198,bird
148199,frog
148200,cat
148201,deer
148202,cat
148203,airplane
148204,deer
148205,truck
148206,frog
148207,frog
148208,deer
148209,horse
148210,horse
148211,frog
148212,frog
148213,airplane
148214,frog
148215,ship
148216,deer
148217,truck
148218,deer
148219,frog
148220,ship
148221,dog
148222,frog
148223,frog
148224,truck
148225,airplane
148226,automobile
148227,deer
148228,bird
148229,dog
148230,frog
148231,dog
148232,cat
148233,frog
148234,ship
148235,frog
148236,frog
148237,bird
148238,deer
148239,bird
148240,frog
148241,ship
148242,ship
148243,deer
148244,bird
148245,deer
148246,horse
148247,airplane
148248,frog
148249,bird
148250,deer
148251,truck
148252,ship
148253,deer
148254,cat
148255,cat
148256,automobile
148257,airplane
148258,bird
148259,truck
148260,airplane
148261,horse
148262,deer
148263,truck
148264,frog
148265,deer
148266,deer
148267,frog
148268,bird
148269,bird
148270,deer
148271,frog
148272,deer
148273,frog
148274,frog
148275,horse
148276,dog
148277,horse
148278,frog
148279,ship
148280,deer
148281,dog
148282,airplane
148283,deer
148284,bird
148285,deer
148286,deer
148287,deer
148288,airplane
148289,cat
148290,cat
148291,ship
148292,dog
148293,horse
148294,deer
148295,frog
148296,frog
148297,automobile
148298,automobile
148299,horse
148300,cat
148301,cat
148302,deer
148303,frog
148304,deer
148305,cat
148306,deer
148307,horse
148308,frog
148309,dog
148310,dog
148311,airplane
148312,bird
148313,bird
148314,ship
148315,horse
148316,deer
148317,deer
148318,cat
148319,automobile
148320,ship
148321,bird
148322,deer
148323,ship
148324,frog
148325,cat
148326,horse
148327,airplane
148328,truck
148329,frog
148330,automobile
148331,frog
148332,deer
148333,deer
148334,frog
148335,ship
148336,ship
148337,cat
148338,frog
148339,frog
148340,deer
148341,truck
148342,cat
148343,deer
148344,deer
148345,truck
148346,ship
148347,bird
148348,dog
148349,truck
148350,deer
148351,airplane
148352,truck
148353,automobile
148354,ship
148355,bird
148356,frog
148357,truck
148358,airplane
148359,frog
148360,truck
148361,bird
148362,frog
148363,deer
148364,cat
148365,horse
148366,deer
148367,cat
148368,bird
148369,cat
148370,deer
148371,ship
148372,bird
148373,dog
148374,bird
148375,dog
148376,deer
148377,frog
148378,dog
148379,frog
148380,bird
148381,airplane
148382,ship
148383,frog
148384,horse
148385,deer
148386,frog
148387,airplane
148388,cat
148389,deer
148390,horse
148391,frog
148392,frog
148393,deer
148394,automobile
148395,truck
148396,deer
148397,dog
148398,dog
148399,deer
148400,truck
148401,dog
148402,cat
148403,horse
148404,deer
148405,truck
148406,deer
148407,dog
148408,deer
148409,horse
148410,ship
148411,airplane
148412,deer
148413,dog
148414,truck
148415,frog
148416,frog
148417,cat
148418,dog
148419,deer
148420,frog
148421,deer
148422,cat
148423,bird
148424,truck
148425,dog
148426,frog
148427,frog
148428,cat
148429,dog
148430,dog
148431,truck
148432,bird
148433,cat
148434,deer
148435,cat
148436,dog
148437,cat
148438,deer
148439,airplane
148440,deer
148441,cat
148442,airplane
148443,automobile
148444,deer
148445,horse
148446,truck
148447,airplane
148448,automobile
148449,deer
148450,ship
148451,dog
148452,deer
148453,frog
148454,deer
148455,airplane
148456,cat
148457,dog
148458,bird
148459,cat
148460,frog
148461,bird
148462,deer
148463,bird
148464,deer
148465,frog
148466,cat
148467,truck
148468,airplane
148469,airplane
148470,ship
148471,deer
148472,cat
148473,dog
148474,automobile
148475,deer
148476,frog
148477,frog
148478,airplane
148479,automobile
148480,deer
148481,bird
148482,dog
148483,deer
148484,truck
148485,ship
148486,ship
148487,dog
148488,dog
148489,airplane
148490,dog
148491,cat
148492,ship
148493,cat
148494,truck
148495,ship
148496,deer
148497,deer
148498,deer
148499,airplane
148500,deer
148501,deer
148502,dog
148503,truck
148504,truck
148505,airplane
148506,deer
148507,deer
148508,frog
148509,bird
148510,dog
148511,frog
148512,cat
148513,dog
148514,deer
148515,horse
148516,deer
148517,horse
148518,horse
148519,horse
148520,airplane
148521,cat
148522,frog
148523,bird
148524,automobile
148525,frog
148526,dog
148527,deer
148528,frog
148529,cat
148530,frog
148531,dog
148532,frog
148533,airplane
148534,dog
148535,frog
148536,airplane
148537,dog
148538,ship
148539,horse
148540,automobile
148541,frog
148542,dog
148543,ship
148544,cat
148545,frog
148546,dog
148547,deer
148548,cat
148549,ship
148550,automobile
148551,ship
148552,ship
148553,airplane
148554,automobile
148555,cat
148556,frog
148557,bird
148558,ship
148559,deer
148560,airplane
148561,cat
148562,cat
148563,dog
148564,frog
148565,frog
148566,airplane
148567,frog
148568,automobile
148569,ship
148570,truck
148571,airplane
148572,dog
148573,truck
148574,truck
148575,ship
148576,frog
148577,dog
148578,cat
148579,bird
148580,frog
148581,frog
148582,ship
148583,ship
148584,bird
148585,dog
148586,truck
148587,cat
148588,deer
148589,deer
148590,ship
148591,cat
148592,horse
148593,airplane
148594,frog
148595,frog
148596,frog
148597,dog
148598,cat
148599,cat
148600,airplane
148601,dog
148602,bird
148603,deer
148604,automobile
148605,horse
148606,automobile
148607,truck
148608,frog
148609,horse
148610,frog
148611,horse
148612,deer
148613,truck
148614,deer
148615,dog
148616,truck
148617,truck
148618,bird
148619,airplane
148620,ship
148621,bird
148622,cat
148623,truck
148624,dog
148625,bird
148626,truck
148627,deer
148628,deer
148629,bird
148630,airplane
148631,dog
148632,airplane
148633,dog
148634,automobile
148635,frog
148636,ship
148637,deer
148638,dog
148639,deer
148640,bird
148641,cat
148642,automobile
148643,ship
148644,frog
148645,bird
148646,cat
148647,truck
148648,dog
148649,horse
148650,airplane
148651,airplane
148652,truck
148653,bird
148654,deer
148655,dog
148656,horse
148657,dog
148658,horse
148659,horse
148660,airplane
148661,frog
148662,deer
148663,cat
148664,bird
148665,dog
148666,cat
148667,bird
148668,automobile
148669,deer
148670,horse
148671,airplane
148672,frog
148673,bird
148674,frog
148675,deer
148676,deer
148677,dog
148678,frog
148679,truck
148680,deer
148681,bird
148682,deer
148683,frog
148684,frog
148685,airplane
148686,dog
148687,frog
148688,airplane
148689,cat
148690,dog
148691,frog
148692,automobile
148693,frog
148694,dog
148695,dog
148696,automobile
148697,cat
148698,bird
148699,frog
148700,frog
148701,frog
148702,horse
148703,deer
148704,horse
148705,ship
148706,airplane
148707,deer
148708,airplane
148709,deer
148710,horse
148711,cat
148712,dog
148713,automobile
148714,deer
148715,ship
148716,truck
148717,dog
148718,deer
148719,frog
148720,frog
148721,bird
148722,automobile
148723,cat
148724,deer
148725,ship
148726,airplane
148727,frog
148728,deer
148729,frog
148730,truck
148731,deer
148732,cat
148733,horse
148734,deer
148735,horse
148736,airplane
148737,bird
148738,bird
148739,deer
148740,frog
148741,frog
148742,truck
148743,cat
148744,deer
148745,cat
148746,truck
148747,frog
148748,dog
148749,dog
148750,bird
148751,frog
148752,ship
148753,deer
148754,ship
148755,truck
148756,automobile
148757,frog
148758,bird
148759,frog
148760,dog
148761,dog
148762,ship
148763,frog
148764,deer
148765,ship
148766,ship
148767,airplane
148768,frog
148769,deer
148770,cat
148771,frog
148772,automobile
148773,airplane
148774,dog
148775,frog
148776,automobile
148777,deer
148778,cat
148779,deer
148780,deer
148781,horse
148782,frog
148783,automobile
148784,dog
148785,ship
148786,truck
148787,ship
148788,ship
148789,deer
148790,ship
148791,frog
148792,cat
148793,frog
148794,deer
148795,dog
148796,airplane
148797,bird
148798,cat
148799,truck
148800,truck
148801,cat
148802,frog
148803,truck
148804,bird
148805,horse
148806,cat
148807,deer
148808,frog
148809,frog
148810,airplane
148811,airplane
148812,dog
148813,horse
148814,cat
148815,deer
148816,airplane
148817,dog
148818,deer
148819,deer
148820,truck
148821,ship
148822,bird
148823,horse
148824,airplane
148825,airplane
148826,truck
148827,deer
148828,ship
148829,truck
148830,frog
148831,dog
148832,automobile
148833,truck
148834,frog
148835,truck
148836,bird
148837,horse
148838,cat
148839,frog
148840,truck
148841,frog
148842,frog
148843,ship
148844,bird
148845,bird
148846,deer
148847,deer
148848,cat
148849,frog
148850,airplane
148851,truck
148852,dog
148853,horse
148854,dog
148855,horse
148856,deer
148857,truck
148858,bird
148859,deer
148860,frog
148861,automobile
148862,ship
148863,truck
148864,frog
148865,truck
148866,deer
148867,truck
148868,truck
148869,bird
148870,cat
148871,airplane
148872,dog
148873,ship
148874,ship
148875,frog
148876,bird
148877,bird
148878,deer
148879,frog
148880,automobile
148881,ship
148882,frog
148883,airplane
148884,airplane
148885,cat
148886,ship
148887,deer
148888,deer
148889,deer
148890,airplane
148891,cat
148892,deer
148893,cat
148894,deer
148895,cat
148896,frog
148897,cat
148898,automobile
148899,dog
148900,dog
148901,deer
148902,airplane
148903,frog
148904,deer
148905,horse
148906,deer
148907,airplane
148908,ship
148909,cat
148910,automobile
148911,dog
148912,airplane
148913,ship
148914,ship
148915,truck
148916,bird
148917,bird
148918,cat
148919,bird
148920,ship
148921,dog
148922,bird
148923,dog
148924,automobile
148925,deer
148926,frog
148927,cat
148928,ship
148929,ship
148930,frog
148931,dog
148932,frog
148933,frog
148934,bird
148935,automobile
148936,ship
148937,bird
148938,frog
148939,frog
148940,automobile
148941,automobile
148942,dog
148943,cat
148944,airplane
148945,automobile
148946,frog
148947,frog
148948,bird
148949,deer
148950,truck
148951,cat
148952,frog
148953,automobile
148954,deer
148955,cat
148956,frog
148957,frog
148958,frog
148959,ship
148960,horse
148961,bird
148962,ship
148963,automobile
148964,frog
148965,airplane
148966,automobile
148967,truck
148968,frog
148969,frog
148970,automobile
148971,horse
148972,automobile
148973,frog
148974,automobile
148975,frog
148976,horse
148977,horse
148978,truck
148979,ship
148980,airplane
148981,horse
148982,truck
148983,truck
148984,horse
148985,frog
148986,frog
148987,truck
148988,ship
148989,deer
148990,automobile
148991,horse
148992,deer
148993,deer
148994,deer
148995,truck
148996,ship
148997,frog
148998,airplane
148999,truck
149000,deer
149001,automobile
149002,ship
149003,frog
149004,dog
149005,cat
149006,frog
149007,automobile
149008,deer
149009,airplane
149010,dog
149011,dog
149012,truck
149013,frog
149014,frog
149015,truck
149016,ship
149017,cat
149018,bird
149019,frog
149020,deer
149021,bird
149022,deer
149023,frog
149024,deer
149025,bird
149026,bird
149027,automobile
149028,airplane
149029,horse
149030,deer
149031,dog
149032,cat
149033,frog
149034,truck
149035,frog
149036,deer
149037,bird
149038,horse
149039,dog
149040,deer
149041,horse
149042,bird
149043,dog
149044,dog
149045,cat
149046,frog
149047,deer
149048,airplane
149049,frog
149050,dog
149051,dog
149052,deer
149053,automobile
149054,frog
149055,frog
149056,deer
149057,dog
149058,deer
149059,deer
149060,cat
149061,airplane
149062,automobile
149063,bird
149064,bird
149065,truck
149066,horse
149067,deer
149068,bird
149069,frog
149070,ship
149071,airplane
149072,cat
149073,airplane
149074,bird
149075,deer
149076,dog
149077,deer
149078,dog
149079,airplane
149080,airplane
149081,deer
149082,bird
149083,cat
149084,ship
149085,airplane
149086,truck
149087,bird
149088,truck
149089,bird
149090,dog
149091,frog
149092,bird
149093,horse
149094,deer
149095,cat
149096,cat
149097,deer
149098,dog
149099,deer
149100,bird
149101,airplane
149102,dog
149103,frog
149104,horse
149105,truck
149106,deer
149107,bird
149108,deer
149109,frog
149110,dog
149111,airplane
149112,cat
149113,bird
149114,dog
149115,airplane
149116,bird
149117,bird
149118,cat
149119,frog
149120,deer
149121,truck
149122,bird
149123,truck
149124,frog
149125,automobile
149126,truck
149127,frog
149128,cat
149129,deer
149130,deer
149131,horse
149132,bird
149133,deer
149134,ship
149135,airplane
149136,ship
149137,dog
149138,frog
149139,frog
149140,cat
149141,airplane
149142,frog
149143,frog
149144,deer
149145,cat
149146,dog
149147,frog
149148,deer
149149,airplane
149150,deer
149151,cat
149152,automobile
149153,automobile
149154,frog
149155,cat
149156,ship
149157,dog
149158,truck
149159,truck
149160,frog
149161,deer
149162,cat
149163,truck
149164,truck
149165,bird
149166,deer
149167,ship
149168,cat
149169,ship
149170,deer
149171,deer
149172,bird
149173,frog
149174,frog
149175,dog
149176,truck
149177,truck
149178,frog
149179,ship
149180,ship
149181,bird
149182,bird
149183,deer
149184,frog
149185,deer
149186,dog
149187,deer
149188,deer
149189,horse
149190,automobile
149191,bird
149192,dog
149193,deer
149194,cat
149195,frog
149196,frog
149197,truck
149198,dog
149199,deer
149200,dog
149201,airplane
149202,automobile
149203,deer
149204,frog
149205,ship
149206,airplane
149207,truck
149208,deer
149209,horse
149210,deer
149211,dog
149212,frog
149213,truck
149214,frog
149215,dog
